,standard_value,Binary,assay_type,not_sure,rdkit
207,7.7958800173440705,1,binding,0,NC(=O)N(c1c(F)cccc1F)c1nc(-c2ccccc2F)nc2c1ncn2Cc1ccccc1
208,4.77728352885242,0,binding,0,Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3cc(F)cc(F)c3)nc21
209,8.0,1,binding,0,COc1cc2[nH]cc(C(=O)C(=O)N(C)C)c2cc1C(=O)N1CCC(Cc2ccc(F)cc2)CC1
210,5.8860566476931595,0,binding,0,C[C@H]1CN(C(=O)c2ccc3[nH]ccc3c2)[C@H](C)CN1Cc1ccccc1
211,6.46218090492673,0,binding,1,COc1ccc(NC(=O)COc2ccc(/C=C3\N=C(c4ccccc4)N(c4ccc(OC)cc4)C3=O)cc2)cc1
212,5.95860731484177,0,binding,0,COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1CCCc1ccccc1
213,8.187086643357139,1,binding,0,COc1cccc(NC(=O)COc2ccc(/C=C3\N=C(c4ccccc4)N(c4cccc(OC)c4)C3=O)cc2)c1
214,6.0,0,binding,0,O=C(Nc1c(F)cccc1F)c1cc(C(=O)c2ccccc2F)c[nH]1
215,4.7393562932649695,0,binding,0,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
216,8.15490195998574,1,binding,0,CCNC(=O)NCc1ccccc1-c1cc(-c2cnc(NC(C)C)s2)nc(NCCN(C)C)n1
217,5.36051351073141,0,binding,0,O=C(c1ccc2[nH]ccc2c1)N1CCN(Cc2ccccc2)CC1
218,5.40450377817443,0,binding,0,CCCNc1ncc(-c2cc(-c3ccc(OCC)cc3Cl)nc(-c3ccccn3)n2)s1
219,6.950781977329821,0,binding,1,O=C(c1c(Cl)cccc1Cl)N1CCc2c(cnn2-c2ccccc2Cl)C1
220,6.78781239559604,0,binding,1,Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2c(F)cc(F)cc2F)c2ncn(C)c2n1
221,8.431798275933009,1,binding,0,COc1cccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4cccc(Cl)c4)cc3)N=C2c2ccccc2)c1
222,6.2596373105057594,0,binding,1,Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3cccc(Cl)c3)nc21
223,5.30102999566398,0,binding,0,Cc1n[nH]c(-c2c(C)csc2NC(=O)Cc2ccc(-c3ccncc3)cc2)n1
224,4.30102999566398,0,binding,0,O=C(CN1C(=O)CCc2ccccc21)Nc1scc(Cl)c1-c1ncn[nH]1
225,5.0,0,binding,0,O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1
226,7.7958800173440705,1,binding,0,Cc1ccc(NC(=O)c2nc(C(F)(F)F)[nH]c2-c2ccc(F)cc2)cc1Nc1ccc2ncn(C)c(=O)c2c1
227,7.16749108729376,1,binding,1,O=C(c1c(F)cccc1F)N1CCc2c(cnn2-c2ccccc2Cl)C1
228,4.80000005273845,0,binding,0,CN(C)CC(=O)N1CCc2c(sc(NC(=O)c3cccc4ccccc34)c2C#N)C1
229,4.80000005273845,0,binding,0,COc1cc2c(cc1OC)C(c1ccc(Cl)cc1)=NCC2
230,6.87879600670262,0,binding,1,COc1cc2[nH]ccc2cc1C(=O)N1C[C@H](C)N(Cc2ccccc2)C[C@H]1C
231,4.06048074738138,0,binding,0,O=C1NCCc2[nH]c(-c3ccnc(-c4ccccc4F)c3)cc21
232,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2ccccc2Br)sc2c1CCCC2
233,5.0,0,binding,0,CCc1ccc(-c2ccc3c(c2)-c2c(cnn2C)S(=O)(=O)N3C)cc1
234,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2ccc(F)c3ccccc23)sc2c1CCCC2
235,7.59998036493484,1,binding,0,O=C(NCc1c(F)cccc1F)c1cc(C(=O)c2ccccc2F)c[nH]1
236,4.0,0,binding,0,COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O
237,7.500038134403809,1,binding,0,O=C(NCc1ccccc1O)c1cc(C(=O)c2ccc(F)cc2F)c[nH]1
238,7.769551078621731,1,binding,0,CCNc1ncc(-c2cc(-c3ccccc3Cl)nc(-c3ccccn3)n2)s1
239,5.0,0,binding,0,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1
240,7.583359492661719,1,binding,0,CC(C)C1=NNC2C=CC(Cc3ccc(F)cc3F)=CN12
241,7.7958800173440705,1,binding,0,CC(C)Nc1ncc(-c2cc(-c3ccccc3Cl)nc(N)n2)s1
242,4.80000005273845,0,binding,0,COc1cc2c(cc1Cl)C(c1ccc(F)cc1)=NCC2
243,6.812479279163541,0,binding,1,O=C(c1cc2ccccc2[nH]1)N1CCc2c(cnn2-c2ccccc2Cl)C1
244,8.431798275933009,1,binding,0,O=C(NCCCN1CCOCC1)c1cccc(-c2[nH]nc3cc(Nc4ccccc4Cl)ccc23)c1
245,8.69897000433602,1,binding,0,CNC(=O)NCc1ccccc1-c1cc(-c2cnc(NC(C)C)s2)nc(NCCN(C)C)n1
246,7.585026652029179,1,binding,0,Cn1ccc2cc(C(=O)N3CCc4c(cnn4-c4ccccc4Cl)C3)c(Cl)cc21
247,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)Nc2cccc3ccccc23)sc2c1CCCC2
248,4.0,0,binding,0,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21
249,8.366531544420411,1,binding,0,COc1ccc(NC(=O)COc2ccc(/C=C3\N=C(c4ccccc4)N(c4cccc(OC)c4)C3=O)cc2)cc1
250,7.32790214206428,1,binding,1,C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1C(C)(C#N)c1ccc(F)cc1
251,4.69897000433602,0,binding,0,O=S(=O)(Nc1cccc(Oc2cccc(C(F)(F)F)c2)c1)N1CCC(NCc2ccccc2O)CC1
252,7.025028005701929,1,binding,1,COc1cc(-c2[nH]c(C(F)(F)F)nc2C(=O)Nc2ccc(C)c(Nc3ccc4ncn(C)c(=O)c4c3)c2)cc(OC)c1OC
253,5.0,0,binding,0,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NN2CCN(Cc3ccccc3)CC2)c1
254,6.0,0,binding,0,COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC
255,8.337242168318431,1,binding,0,COc1cccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)N=C2c2ccccc2)c1
256,6.46218090492673,0,binding,1,COc1ccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccc(C)cc4)cc3)N=C2c2ccccc2)cc1
257,4.82390874094432,0,binding,0,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC
258,6.85387196432176,0,binding,1,Cc1ccccc1-c1nc(N(C(N)=O)c2c(F)cccc2F)c2ncn(C)c2n1
259,4.30102999566398,0,binding,0,O=C(Cc1cccc2cnccc12)Nc1scc(Cl)c1-c1ncn[nH]1
260,4.30102999566398,0,binding,0,CC(C)(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1
261,7.46852108295774,1,binding,1,COc1ccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccccc4OC)cc3)N=C2c2ccccc2)cc1
262,4.9208187539523705,0,binding,0,NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1
263,6.0,0,binding,0,O=c1[nH]c([C@@H]2CNC[C@H]2c2ccc(Cl)cc2)nc2ccc(-c3cn[nH]c3)cc12
264,7.2596373105057594,1,binding,1,O=C(c1c[nH]c2ccccc12)N1CCc2c(cnn2-c2ccccc2Cl)C1
265,7.33724216831843,1,binding,1,COc1ccccc1Nc1ccc2c(-c3ccccc3)n[nH]c2c1
266,4.79588001734407,0,binding,0,O=S(=O)(Nc1cccc(Oc2ccccc2)c1)N1CCC(NCc2ccccc2O)CC1
267,5.0,0,binding,0,O=C(Nc1n[nH]c2cc(C(=O)N[C@H](CN3CCCC3)c3ccccc3)sc12)c1ccc(N2CCOCC2)cc1
268,6.97798426018228,0,binding,1,Cc1ccc(NC(=O)c2nc(C(F)(F)F)[nH]c2-c2cccc(C(F)(F)F)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1
269,7.161150909262741,1,binding,1,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccnc3c(-c4cccc(O)c4)c(-c4ccncc4)nn23)cc1
270,5.0,0,binding,0,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)nn4c3)ccc2F)n(C)n1
271,4.39794000867204,0,binding,0,Cn1cnc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c1
272,7.455931955649719,1,binding,1,COc1cccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccccc4)cc3)N=C2c2ccccc2)c1
273,4.0,0,binding,0,Cc1[nH]n(-c2ccccc2)c(=O)c1C(=O)c1ccccc1
274,4.958607314841769,0,binding,0,COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(S(C)(=O)=O)cc1
275,6.709965388637481,0,binding,1,CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N3CCc4c(ncnc4-c4ccc(F)cc4F)C3)cc12
276,6.24184537803261,0,binding,1,CC(C)Nc1ncc(-c2cc(-c3ccccc3Cl)nc(N(C)C)n2)s1
277,6.0,0,binding,0,CN(C)c1nc([C@@H]2CNC[C@H]2c2ccccc2)nc2ccc(-c3cn[nH]c3)cc12
278,6.910094888560599,0,binding,1,Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccccc2Cl)c2ncn(C)c2n1
279,8.39794000867204,1,binding,0,CC(C)Nc1ncc(-c2cc(-c3ccccc3Cl)nc(-c3ccccn3)n2)s1
280,7.3565473235138095,1,binding,1,COc1ccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)N=C2c2ccccc2)cc1
281,4.30102999566398,0,binding,0,COC(=O)c1sccc1NC(=O)Cc1cccs1
282,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2ccccc2F)sc2c1CCCC2
283,6.0,0,binding,0,N[C@@H](Cc1ccc(F)cc1)c1nc2ccc(-c3cn[nH]c3)cc2c(=O)[nH]1
284,5.95860731484177,0,binding,0,COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1CCc1ccccc1
285,6.22621355501881,0,binding,1,Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1
286,7.4317982759330095,1,binding,1,O=C(c1cccc2[nH]ccc12)N1CCc2c(cnn2-c2ccccc2Cl)C1
287,7.53760200210104,1,binding,0,COc1nc2[nH]cc(C(=O)C(=O)N(C)C)c2cc1C(=O)N1CCn2c(cnc2-c2ccc(F)cc2F)C1
288,5.2580609222708,0,binding,0,O=C(c1ccc2cc[nH]c2c1)N1CCN(Cc2ccccc2)CC1
289,4.30102999566398,0,binding,0,Cn1ncnc1-c1ncsc1NC(=O)Cc1cccc2cnccc12
290,4.958607314841769,0,binding,0,CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1
291,8.19897000433602,1,binding,0,CC[C@H](C)Nc1ncc(-c2cc(-c3ccccc3Cl)nc(-c3ccccn3)n2)s1
292,7.4317982759330095,1,binding,1,CN(C)C(=O)C(=O)c1c[nH]c2ccc(C(=O)N3CCc4c(cnn4-c4ccccc4Cl)C3)cc12
293,5.49648168727593,0,binding,0,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1
294,4.80000005273845,0,binding,0,COc1cc2c(cc1Cl)C(Cc1ccccc1)=NCC2
295,4.30102999566398,0,binding,0,O=C(Cc1cccc2cnccc12)Nc1scc(Br)c1-c1ncn[nH]1
296,7.65757731917779,1,binding,0,CCCNc1ncc(-c2cc(-c3ccccc3Cl)nc(-c3ccccn3)n2)s1
297,6.0,0,binding,0,COc1ccc([C@@H]2CN(C)C[C@H]2c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1
298,4.30102999566398,0,binding,0,COc1ccc(CC(=O)Nc2ccsc2-c2cnccn2)cc1
299,4.80000005273845,0,binding,0,COc1cc2c(cc1Cl)C(c1ccc3ccccc3c1)=NCC2
300,4.90308998699194,0,binding,0,Cc1nc(-c2nc(N)[nH]c2-c2ccc3nccnc3c2)ccc1F
301,5.4317982759330095,0,binding,0,CNc1ncnc(-c2cccnc2Oc2ccc(F)c(C(=O)Nc3cc(C(F)(F)F)ccc3N(C)CCCN(C)C)c2)n1
302,4.30102999566398,0,binding,0,O=C(Cc1cccc2cnccc12)Nc1scnc1-c1cnccn1
303,4.6000000746061795,0,binding,0,O=C(NCc1ccccc1O)c1cc(C(=O)c2ccc(C(F)(F)F)cc2F)c[nH]1
304,4.30102999566398,0,binding,0,Cc1n[nH]c(-c2c(C)csc2NC(=O)Cc2cccc3ncccc23)n1
305,4.30102999566398,0,binding,0,N#Cc1csc(NC(=O)Cc2cccc3ncccc23)c1-c1ncn[nH]1
306,6.145693958198921,0,binding,1,O=C(c1ccccc1C(F)(F)F)N1CCC(Cc2ccccc2)CC1
307,7.30102999566398,1,binding,1,Cn1ccc2cc(C(=O)N3CCn4c(cnc4-c4ccc(F)cc4F)C3)c(Cl)cc21
308,7.52287874528034,1,binding,0,Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccccc3Cl)nc21
309,6.0,0,binding,0,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3)c2)n(C)n1
310,7.744727494896691,1,binding,0,Clc1ccccc1Nc1ccc2c(-c3ccccc3)[nH]nc2c1
311,6.2700257143004405,0,binding,1,O=C(c1ccccc1F)N1CCC(Cc2ccccc2)CC1
312,5.25212229418021,0,binding,0,Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2
313,7.7958800173440705,1,binding,0,CC(C)Nc1ncc(-c2cc(-c3ccccc3CNC(=O)NC3CC3)nc(NCCN(C)C)n2)s1
314,7.376750709602099,1,binding,1,CCCNc1ncc(-c2cc(-c3ccc(F)cc3Cl)nc(-c3ccccn3)n2)s1
315,4.80000005273845,0,binding,0,Clc1cccc(C2=NCCc3ccccc32)c1
316,6.3565473235138095,0,binding,1,COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1
317,7.267606240177031,1,binding,1,COc1cccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccccc4OC)cc3)N=C2c2ccccc2)c1
318,7.7958800173440705,1,binding,0,COc1nc2c(cc1C(=O)N1CCn3c(cnc3-c3ccc(F)cc3F)C1)c(C(=O)C(=O)N1CCC(O)C1)cn2C
319,8.34678748622466,1,binding,0,COc1ccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4cccc(Cl)c4)cc3)N=C2c2ccccc2)cc1
320,7.2904353461290095,1,binding,1,Cn1c(NC[C@@H](N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O
321,6.0,0,binding,0,COc1cc(-c2cn[nH]c2)cc2c(=O)[nH]c(C(N)c3cccc(Cl)c3)nc12
322,6.86327943284359,0,binding,1,COc1nc2[nH]ccc2cc1C(=O)N1CCc2c(cnn2-c2ccccc2Cl)C1
323,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)Cc2ccccc2)sc2c1CCCC2
324,4.0,0,binding,0,CCC(C)Nc1nnc(Sc2ncc([N+](=O)[O-])s2)s1
325,8.39794000867204,1,binding,0,CCCn1c(C2CCNCC2)nc(-c2ccc(Cl)c(Cl)c2)c1-c1ccnc(NC2CCCCC2)n1
326,4.364586630678169,0,binding,0,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41
327,7.251811972993799,1,binding,1,COc1ccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccccc4C)cc3)N=C2c2ccccc2)cc1
328,7.31158017799729,1,binding,1,Cc1ccc(NC(=O)c2nc(C(F)(F)F)[nH]c2-c2ccc(F)c(Cl)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1
329,7.769551078621731,1,binding,0,Clc1ccccc1-c1cc(-c2cnc(NC3CC3)s2)nc(-c2ccccn2)n1
330,6.48280410205003,0,binding,1,Cc1ccccc1C(=O)N1CCC(Cc2ccccc2)CC1
331,5.22184874961636,0,binding,0,O=S(=O)(Nc1cccc(Oc2ccc(F)cc2)c1)N1CCC(NCc2ccccc2O)CC1
332,5.44369749923271,0,binding,0,N#Cc1cnc2c(Br)cc(NCc3c[nH]nn3)cc2c1Nc1ccc(F)c(Cl)c1
333,5.08092190762393,0,binding,0,CN(C)[C@H]1CCCN(c2ccc(C(F)(F)F)cc2NC(=O)c2cc(C#Cc3cnc(N)nc3)ccc2F)C1
334,6.29242982390206,0,binding,1,Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccccc3)nc21
335,5.3242216583259205,0,binding,0,O=C(c1c[nH]c2ccccc12)N1CCN(Cc2ccccc2)CC1
336,4.0,0,binding,0,COc1ccc(CCNc2nnc(Sc3ncc([N+](=O)[O-])s3)s2)cc1OC
337,7.33724216831843,1,binding,1,CC(C)Nc1ncc(-c2cc(-c3ccccc3Cl)ncn2)s1
338,4.6000000746061795,0,binding,0,c1ccc(-c2cc3ccncc3cc2OC2CCNCC2)cc1
339,7.455931955649719,1,binding,1,COc1c(NC(=O)NC2Cc3c(F)cccc3C2O)cc(C(C)(C)C)cc1C(O)C(F)(F)F
340,5.0,0,binding,0,COc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
341,6.0,0,binding,0,CN(C)CC(=O)NC(c1ccc(Cl)cc1)c1nc2ccc(-c3cn[nH]c3)cc2c(=O)[nH]1
342,7.0163737128754695,1,binding,1,Cc1ccc(-c2[nH]c(C(C)(C)C)nc2C(=O)Nc2ccc(C)c(Nc3ccc4ncn(C)c(=O)c4c3)c2)cc1
343,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2S(=O)(=O)c1ccccc1
344,5.32790214206428,0,binding,0,NS(=O)(=O)N1CCC(Nc2nccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)CC1
345,7.0,1,binding,1,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCc2c(F)cccc2F)c1
346,4.950781977329821,0,binding,0,N#Cc1cnc2c(Cl)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1
347,6.59999765407204,0,binding,1,Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCc2ccco2)c1
348,7.619788758288389,1,binding,0,COc1cccc2c1CC(NC(=O)Nc1cc(C(C)(C)C)cc(C(O)C(F)(F)F)c1OC)C2O
349,4.50905879464321,0,binding,0,Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12
350,8.06048074738138,1,binding,0,CN(C)CCNC(=O)c1ccc(-c2n[nH]c3cc(Nc4ccccc4Cl)ccc23)cc1
351,4.30102999566398,0,binding,0,CC1(C)CC(N=C(O)c2cccc(-c3cc4nccc(Nc5cccc(O)c5)n4n3)c2)CC(C)(C)N1[O]
352,8.221848749616361,1,binding,0,CC(C)Nc1ncc(-c2cc(-c3ccccc3Cl)nc(NCC(O)CO)n2)s1
353,4.69897000433602,0,binding,0,O=S(=O)(Nc1cccc(Oc2ccccc2Cl)c1)N1CCC(NCc2ccccc2O)CC1
354,4.30102999566398,0,binding,0,COC(=O)c1sccc1NC(=O)Cc1cccc2cnccc12
355,7.180456064458129,1,binding,1,COc1cccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccccc4C)cc3)N=C2c2ccccc2)c1
356,6.0,0,binding,0,Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4n3)c2)n(C)n1
357,6.77728352885242,0,binding,1,O=C(c1c(F)cccc1F)N1CCn2c(cnc2-c2ccc(F)cc2F)C1
358,7.7958800173440705,1,binding,0,Clc1ccccc1-c1cc(-c2cnc(NC3CCC3)s2)nc(-c2ccccn2)n1
359,7.52287874528034,1,binding,0,Cn1ccc2cc(C(=O)N3CCc4c(cnn4-c4ccccc4Cl)C3)ccc21
360,5.13041629228658,0,binding,0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1
361,4.08060284457375,0,binding,0,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C
362,4.958607314841769,0,binding,0,O=S(=O)(Nc1nc(NCCc2ccccc2)nc2c1CN(Cc1ccccc1)CC2)c1ccc2ccccc2c1
363,5.77642098432889,0,binding,0,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1
364,6.06752623532285,0,binding,1,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
365,4.52287874528034,0,binding,0,O=C(c1cccc2cc[nH]c12)N1CCN(Cc2ccccc2)CC1
366,5.0087739243075005,0,binding,0,Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccc(Cl)cc2)c2ncn(C)c2n1
367,4.80000005273845,0,binding,0,N#Cc1c(NC(=O)C2CCCCC2)sc2c1CCCC2
368,4.69897000433602,0,binding,0,O=S(=O)(Nc1cccc(Oc2ccccc2)c1)N1CCC(NCc2cccc3ccccc23)CC1
369,7.52287874528034,1,binding,0,c1ccc(Nc2ccc3c(-c4ccccc4)n[nH]c3c2)cc1
370,8.04575749056067,1,binding,0,C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1C(c1ccccc1)c1ccccc1
