,standard_value,Binary,assay_type,not_sure,rdkit
195,7.107905397309519,1,binding,1,COc1c(C#N)cc(C(C)(C)C)cc1NC(=O)C(=O)c1ccc(-c2cccnc2)c2ccccc12
196,6.0,0,binding,0,Cc1ccc(C(=O)O)cc1Nc1nc(N(C)CC(C)(C)C)nc(N2CCCN(C)CC2)n1
197,5.0,0,binding,0,COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OCCN1CCOCC1
198,7.275724130399211,1,binding,1,Cc1ccc(C(N)=O)cc1Nc1nc(NC[C@@H]2CC[C@H]3C[C@@H]2C3(C)C)nc(N[C@H]2CCNC2)n1
199,6.97674754036629,0,binding,1,O=C(Nc1ccc(OCCN2CCOCC2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1
200,7.97881070093006,1,binding,0,CC(C)(C)N1CCC(Oc2cc(-c3ccc(F)cc3F)c3ccc(=O)n(-c4c(F)cccc4F)c3c2)CC1
201,9.52287874528034,1,binding,0,CC(C1CC1)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1
202,8.728158393463499,1,binding,0,CC(C)(C)N1CCC(Oc2cc(-c3ccc(F)cc3F)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1
203,7.8239087409443195,1,binding,0,COc1cccc(OC)c1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-]
204,7.180456064458129,1,binding,1,[O-][n+]1ccc2c(-c3ccc(F)cc3F)ccnc2c1-c1c(F)cccc1F
205,7.36653154442041,1,binding,1,COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1
206,6.4122890349810895,0,binding,1,COC(=O)c1c(NC(=O)Nc2cccc(Cl)c2Cl)cc(C(C)(C)C)n1C
207,9.07572071393812,1,binding,0,CC(C)(C(=O)O)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1
208,8.69897000433602,1,binding,0,CNc1nc(-c2ccccc2Cl)c2c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC2
209,9.92081875395237,1,binding,0,CC(C)(N)C(=O)NCCOc1cc(-c2ccccc2Cl)c2ccc(=O)n(-c3c(Cl)cccc3Cl)c2c1
210,8.39794000867204,1,binding,0,O=C1NCc2c(-c3ccccc3Cl)nc(O)nc2N1c1c(Cl)cccc1Cl
211,5.85387196432176,0,binding,0,COCCNC(=O)c1ccc(-c2c3nccc(-c4ccc(F)cc4F)c3cc[n+]2[O-])c(C)c1
212,6.251811972993799,0,binding,1,CCc1ccccc1Nc1ccc(=O)n(-c2ccccc2Cl)n1
213,7.221848749616361,1,binding,1,COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1ccccc1Cl
214,7.78431811792051,1,binding,0,COC(=O)c1cc(Cl)c(N2C(=O)NCc3nc(Sc4ccc(F)cc4)ccc32)c(Cl)c1
215,9.08534811358449,1,binding,0,O=C(NCCOc1cc(-c2ccccc2Cl)c2ccc(=O)n(-c3c(Cl)cccc3Cl)c2c1)[C@@H]1CCCN1
216,7.92081875395237,1,binding,0,CC(C)(C)c1cc(C(=O)N2CCNC(=O)C2)c(NC(=O)Nc2ccc3ccccc3c2)s1
217,8.071333751784369,1,binding,0,COc1c(NC(=O)C(=O)c2ccc(Nc3ccncn3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O
218,9.15490195998574,1,binding,0,CC1(C)CC(Nc2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC(C)(C)N1
219,6.84466396253494,0,binding,1,Cc1cc(C(=O)c2ccccc2C)ccc1Nc1ccccc1N
220,7.65937938131221,1,binding,0,CC(=O)c1cc(Cl)c(N2C(=O)NCc3nc(Sc4ccc(F)cc4)ccc32)c(Cl)c1
221,7.619788758288389,1,binding,0,Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1cccc2c1OCO2
222,7.95873897908669,1,binding,0,COC(=O)c1cc(-c2ccccc2C)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2
223,7.69897000433602,1,binding,0,CC(C)N1CCN(c2nc(-c3ccc(Cl)cc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1
224,5.0,0,binding,0,COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)ccc1OCCCN1CCN(C)CC1
225,7.7958800173440705,1,binding,0,Cc1ccc(C(=O)NO)cc1Nc1nc(N[C@H]2CCNC2)nc(N(C)CC(C)(C)C)n1
226,8.221848749616361,1,binding,0,O=c1ccc2c(-c3ccccc3Cl)cccc2n1-c1c(Cl)cccc1Cl
227,6.92081875395237,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccc3ccccc3c2)c(C(=O)N2CCS(=O)(=O)CC2)s1
228,7.275724130399211,1,binding,1,CCNC(=O)c1ccc(C)c(N2CC3N=C(NC4CCCC4)SC3C2=O)c1
229,8.15051499783199,1,binding,0,COc1c(NC(=O)C(=O)c2ccc(Nc3ccncc3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O
230,7.85387196432176,1,binding,0,Cc1cc(OCCN2CCOCC2)ccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-]
231,5.0,0,binding,0,[O-][n+]1ccc2c(-c3cccc(C(F)(F)F)c3)ccnc2c1-c1c(Cl)cccc1Cl
232,9.30102999566398,1,binding,0,CN(C)CCN1CCN(c2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1
233,6.14874165128092,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2cc(Br)cc(Br)c2)no1
234,9.58502665202918,1,binding,0,[O-][n+]1ccc2c(-c3ccccc3Cl)cc(N3CCNCC3)nc2c1-c1c(Cl)cccc1Cl
235,6.8860566476931595,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)c(C(=O)N2CCS(=O)(=O)CC2)s1
236,7.09336297860055,1,binding,1,O=c1ncn2nc(Sc3ccc(F)cc3Cl)ccc2c1-c1c(Cl)cccc1Cl
237,9.52287874528034,1,binding,0,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(F)cccc4F)c3c2)CC1
238,9.04575749056067,1,binding,0,O=C1NCc2c(-c3ccccc3Cl)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl
239,9.337242168318431,1,binding,0,[O-][n+]1ccc2c(-c3ccccc3Cl)cc(OC3CCNCC3)nc2c1-c1c(Cl)cccc1Cl
240,7.267606240177031,1,binding,1,Nc1ccccc1Nc1ccc(C(=O)c2ccccc2Br)cc1
241,7.65757731917779,1,binding,0,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2ccc3c(c2)OCO3)s1
242,8.85387196432176,1,binding,0,O=C1NCc2c(-c3ccccc3Cl)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl
243,6.445747389439481,0,binding,1,O=c1ncn2nc(Sc3ccccc3)ccc2c1-c1c(Cl)cccc1Cl
244,6.09582563171584,0,binding,1,Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1ccc(Cl)cc1
245,6.6420651529995505,0,binding,1,Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1cccc(Cl)c1
246,6.334419008982049,0,binding,1,COc1cc(Nc2ncnc(-n3c(Nc4ccccc4)nc4ccccc43)n2)cc(OC)c1OC
247,9.39794000867204,1,binding,0,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CCC4)CC3)cc2N1c1c(Cl)cccc1Cl
248,9.30102999566398,1,binding,0,CN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1
249,7.55284196865778,1,binding,0,COc1cc(-c2ccccc2Cl)c2cc(O)c(=O)n(-c3c(Cl)cccc3Cl)c2c1
250,7.67778070526608,1,binding,0,CNc1nccc(Nc2ccc(C(=O)C(=O)Nc3cc(C(C)(C)C)cc(NS(C)(=O)=O)c3OC)c3ccccc23)n1
251,8.95860731484177,1,binding,0,CC(C)Nc1nc(-c2ccccc2Cl)c2c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC2
252,6.21467016498923,0,binding,1,COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccc(O)cc1
253,7.8860566476931595,1,binding,0,CC(C)(C)c1cc(C(=O)N2CCC(=O)N(CC(N)=O)CC2)c(NC(=O)Nc2cccc(Cl)c2Cl)s1
254,8.221848749616361,1,binding,0,Nc1cc(-c2ccccc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2
255,9.42021640338319,1,binding,0,CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccc(F)cc3Cl)n2)CC1
256,9.56863623584101,1,binding,0,[O-][n+]1ccc2c(-c3ccccc3Cl)cc(C3CCNCC3)nc2c1-c1c(F)cccc1F
257,6.33724216831843,0,binding,1,O=c1ccc2c(-c3cccnc3)cccc2n1-c1c(Cl)cccc1Cl
258,6.413675860990669,0,binding,1,Cc1ccc(Sc2ccc3c(-c4c(Cl)cccc4Cl)c(=O)ncn3n2)c(C)c1
259,6.714442690992231,0,binding,1,O=C(c1ccccc1)c1ccc(Nc2ccccc2)cc1
260,7.420216403383191,1,binding,1,Cc1cc(Cl)ccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-]
261,8.04575749056067,1,binding,0,Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1c(Cl)cccc1Cl
262,8.69897000433602,1,binding,0,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2ccc(F)c(Cl)c2Cl)s1
263,6.67778070526608,0,binding,1,COC(=O)c1oc(C(C)(C)C)cc1NC(=O)Nc1ccc(F)cc1
264,9.0,1,binding,0,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1ccc(OCCN2CCOCC2)c2ccccc12
265,6.619788758288389,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)c(C(=O)N2CCS(=O)(=O)CC2)s1
266,9.22184874961636,1,binding,0,O=C1NCc2c(-c3ccc(F)cc3F)cc(NC3CCNCC3)cc2N1c1c(Cl)cccc1Cl
267,6.92445303860747,0,binding,1,CCc1ccc(NC(=O)Nc2cc(C(C)(C)C)sc2C(=O)NC)cc1
268,5.12979768751151,0,binding,0,O=c1ncn2nc(Sc3ccccc3)ccc2c1-c1ccccc1Cl
269,6.95860731484177,0,binding,1,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2ccc3ccccc3c2)s1
270,8.221848749616361,1,binding,0,COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl
271,6.08092190762393,0,binding,1,COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccc(F)cc1
272,7.3565473235138095,1,binding,1,COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1ccccc1
273,6.95860731484177,0,binding,1,CC(C)(C)c1cc(C(=O)N2CCNS(=O)(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1
274,8.30102999566398,1,binding,0,O=c1c(O)cc2c(-c3ccccc3Cl)cc(O)cc2n1-c1c(Cl)cccc1Cl
275,7.0,1,binding,1,NC(=O)c1ccccc1NC(=O)Nc1ccc(Cl)c(Cl)c1
276,9.09691001300806,1,binding,0,CC(C)(C)CNc1nc(-c2ccccc2Cl)c2c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC2
277,7.376750709602099,1,binding,1,Cc1cc(C(=O)NCCN2CCOCC2)ccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-]
278,6.014573525916999,0,binding,1,Nc1c(C(=O)c2ccccc2)cc[n+]([O-])c1-c1ccccc1
279,7.376750709602099,1,binding,1,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2cccc(Cl)c2)s1
280,7.10224469287387,1,binding,1,COC(=O)c1cc(-c2cccc(F)c2)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2
281,7.1366771398795406,1,binding,1,Cc1ccc(C(N)=O)cc1Nc1nc(NCC(C)C)nc(N[C@H]2CCNC2)n1
282,4.0,0,binding,0,CN1CCN(Cc2ccc(C(=O)Nc3ccc(OCCN4CCOCC4)c4ccccc34)cc2)CC1
283,7.0,1,binding,1,COc1cccc(C)c1N1C(=O)NCc2nc(Sc3ccc(F)cc3)ccc21
284,7.769551078621731,1,binding,0,Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1c(F)cccc1F
285,6.53760200210104,0,binding,1,COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccccc1
286,7.53760200210104,1,binding,0,CC(C)(C)c1cc(C(=O)N2CCC(=O)N(Cc3nn[nH]n3)CC2)c(NC(=O)Nc2cccc(Cl)c2Cl)s1
287,9.27572413039921,1,binding,0,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3cc[n+]([O-])c(-c4c(Cl)cccc4Cl)c3n2)CC1
288,7.508638306165731,1,binding,0,CCNC(=O)c1ccc(C)c(Nc2nc(N[C@H]3CCNC3)nc(N(C)CC(C)(C)C)n2)c1
289,9.69897000433602,1,binding,0,CC(C)N1CCC(c2cc(-c3ccc(F)cc3F)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1
290,7.744727494896691,1,binding,0,CONC(=O)c1ccc(C)c(Nc2nc(N(C)CC(C)(C)C)nc(N3CCNCC3)n2)c1
291,8.15490195998574,1,binding,0,COC(=O)c1cc(-c2ccc(F)cc2F)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2
292,6.85387196432176,0,binding,1,O=c1ccc(Sc2ccccc2F)nn1-c1ccccc1Cl
293,5.0,0,binding,0,COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)cc(OC)c1OC
294,6.35556141053216,0,binding,1,COC(=O)c1sc(N)cc1NC(=O)Nc1ccc(C)cc1
295,8.82390874094432,1,binding,0,NC1(C(=O)NCCOc2cc(-c3ccccc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1
296,6.38615817812393,0,binding,1,Cc1ccccc1-c1c(N)c(C(=O)c2ccccc2)cc[n+]1[O-]
297,7.1366771398795406,1,binding,1,CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2ccc(F)c(Cl)c2Cl)CCC1=O
298,7.075720713938121,1,binding,1,Cc1ccc(C(N)=O)cc1Nc1nc(N[C@H]2CCNC2)nc(N(C)CC(C)c2ccccc2)n1
299,4.0,0,binding,0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(CN4CCN(C)CC4)cc3)cc2)ccn1
300,6.891697363490031,0,binding,1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
301,5.0,0,binding,0,CC(C)(C)c1cc(C(=O)N2CC[S+]([O-])CC2)c(NC(=O)Nc2cccc3ccccc23)s1
302,7.318758762624411,1,binding,1,O=C1NCc2nc(Sc3ccc(F)cc3)ccc2N1c1c(F)cccc1Cl
303,7.508638306165731,1,binding,0,CC1(C)OCC(CN2CCN(C(=O)c3cc(C(C)(C)C)sc3NC(=O)Nc3cccc(Cl)c3Cl)CCC2=O)O1
304,6.11918640771921,0,binding,1,Cc1ccccc1Nc1ccc(=O)n(-c2ccccc2Cl)n1
305,5.0,0,binding,0,Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(OCCN4CCN(C)CC4)c(F)c3)nc2n2c3ccccc3nc12
306,8.04575749056067,1,binding,0,COc1cc(-c2ccccc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)C(O)C2
307,6.76177833571249,0,binding,1,Cc1cc(Cl)ccc1Sc1ccc2c(-c3c(Cl)cccc3Cl)c(=O)ncn2n1
308,6.70774392864352,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)c1
309,6.84163750790475,0,binding,1,COc1ccccc1-c1c2nccc(-c3ccc(F)cc3F)c2cc[n+]1[O-]
310,9.15490195998574,1,binding,0,O=c1ccc2c(-c3ccccc3Cl)cc(O)cc2n1-c1c(Cl)cccc1Cl
311,9.13076828026902,1,binding,0,O=C1CCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl
312,6.34678748622466,0,binding,1,O=C1NCc2nc(Sc3ccccc3F)ccc2N1c1c(Cl)cccc1Cl
313,7.4317982759330095,1,binding,1,COc1cccc(-c2c(N)c(C(=O)c3ccc(F)cc3F)cc[n+]2[O-])c1OC
314,7.55284196865778,1,binding,0,Cc1ccc(C(N)=O)cc1Nc1nc(N[C@H]2CCNC2)nc(N(C)CC(C)C)n1
315,6.744727494896691,0,binding,1,Cc1ccccc1N1C(=O)NCc2nc(Sc3ccc(F)cc3Cl)ccc21
316,8.173925197299171,1,binding,0,COC(=O)C(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1
317,7.67778070526608,1,binding,0,Cc1ccccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-]
318,6.455931955649719,0,binding,1,O=C1NCc2nc(Sc3cc(Cl)ccc3Cl)ccc2N1c1c(Cl)cccc1Cl
319,6.010319010898059,0,binding,1,O=c1ncn2nc(Sc3ccc(Cl)c(Cl)c3)ccc2c1-c1c(Cl)cccc1Cl
320,7.6382721639824105,1,binding,0,COc1ccccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-]
321,7.3279329463685405,1,binding,1,COC(=O)c1cc(-c2ccc(Cl)cc2)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2
322,7.30980391997149,1,binding,1,O=C1NCc2nc(Sc3c(Cl)cccc3Cl)ccc2N1c1c(Cl)cccc1Cl
323,7.29242982390206,1,binding,1,Cc1ccc(C(=O)NC(C)C)cc1Nc1nc(N[C@H]2CCNC2)nc(N(C)CC(C)(C)C)n1
324,9.52287874528034,1,binding,0,NCC(=O)NCCOc1cc(-c2ccccc2Cl)c2ccc(=O)n(-c3c(Cl)cccc3Cl)c2c1
325,7.744727494896691,1,binding,0,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1
326,6.89962945488244,0,binding,1,Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1ccc(F)cc1F
327,6.397940008672039,0,binding,1,COC(=O)c1c(NC(=O)Nc2ccc(C)cc2)cc(C(C)(C)C)n1C
328,6.0236500209967305,0,binding,1,COC(=O)c1c(NC(=O)Nc2ccccc2)cc(C(C)(C)C)n1C
329,7.15490195998574,1,binding,1,COCCNC(=O)c1ccc(-c2c(N)c(C(=O)c3ccc(F)cc3F)cc[n+]2[O-])c(C)c1
330,5.8239087409443195,0,binding,0,CC(C)(C)c1cc(NC(=O)c2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(-c2ccccc2)n1
331,7.4089353929735005,1,binding,1,CN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O
332,9.85387196432176,1,binding,0,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3F)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1
333,8.72124639904717,1,binding,0,O=C1NCc2c(-c3ccccc3Cl)nc(N3CCc4n[nH]cc4C3)nc2N1c1c(Cl)cccc1Cl
334,6.602059991327961,0,binding,1,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2ccc(Cl)cc2)s1
335,6.829738284605041,0,binding,1,Cc1cccc(C)c1-c1c2nccc(-c3ccc(F)cc3F)c2cc[n+]1[O-]
336,8.221848749616361,1,binding,0,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2ccc(C#N)c3ccccc23)s1
337,9.69897000433602,1,binding,0,O=C1NCc2c(-c3ccccc3Cl)cc(OC3CCNCC3)cc2N1c1c(Cl)cccc1Cl
338,8.0,1,binding,0,Cc1ccccc1C(=O)c1ccc(Nc2ccccc2N)cc1Cl
339,9.58502665202918,1,binding,0,CC1(C)C=C(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC(C)(C)N1
340,6.602059991327961,0,binding,1,Cc1ccc(C(N)=O)cc1Nc1nc(N[C@H]2CCNC2)nc(N(C)CC2CCCCC2)n1
341,7.387216143280259,1,binding,1,[O-][n+]1ccc2c(-c3ccc(F)cc3F)ccnc2c1-c1c(Cl)cccc1Cl
342,9.30102999566398,1,binding,0,NC(CO)C(=O)NCCOc1cc(-c2ccccc2Cl)c2ccc(=O)n(-c3c(Cl)cccc3Cl)c2c1
343,7.5686362358410095,1,binding,0,COC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1
344,7.65757731917779,1,binding,0,CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O
345,4.69897000433602,0,binding,0,COc1ccc(-c2c(=O)ncn3nc(Sc4ccccc4)ccc23)cc1
346,9.69897000433602,1,binding,0,O=C1NCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl
347,7.7351821769904605,1,binding,0,Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1
348,6.0457574905606695,0,binding,1,CC(C)(C)c1cc(CN2CCS(=O)(=O)CC2)c(NC(=O)Nc2ccc3ccccc3c2)s1
349,6.721246399047169,0,binding,1,COc1c(C#N)cc(C(C)(C)C)cc1NC(=O)C(=O)c1ccc(-c2ccc(F)nc2)c2ccccc12
350,6.0,0,binding,0,Cc1ccccc1-c1nccc2c(-c3ccc(F)cc3F)ccnc12
351,5.0,0,binding,0,Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12
352,5.78120200188826,0,binding,0,Nc1c(C(=O)c2ccccc2C(F)(F)F)cc[n+]([O-])c1-c1ccccc1Cl
353,7.01772876696043,1,binding,1,O=C(O)c1cc(Cl)c(N2C(=O)NCc3nc(Sc4ccc(F)cc4)ccc32)c(Cl)c1
354,8.69897000433602,1,binding,0,O=C1NCc2c(-c3ccccc3Cl)cc(O)cc2N1c1c(Cl)cccc1Cl
355,7.251811972993799,1,binding,1,Cc1ccc(NC(=O)Nc2cc(C(C)(C)C)sc2C(=O)OCCCO)cc1
356,5.0,0,binding,0,COc1cc(Nc2ncc3c(=O)n(-c4c(C)cccc4C)c4nc5ccccc5n4c3n2)ccc1OCCN1CCN(C)CC1
357,9.50863830616573,1,binding,0,CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1
358,8.3767507096021,1,binding,0,CS(=O)(=O)c1nc(-c2ccccc2Cl)c2c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC2
359,7.85387196432176,1,binding,0,COCCOCCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O
360,8.795880017344071,1,binding,0,CC(C)(C)N1CCC(Oc2cc(-c3ccccc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1
361,6.88603437789429,0,binding,1,COC(=O)c1cc(-c2ccc(C(F)(F)F)cc2)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2
362,5.519993057042849,0,binding,0,CCOC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccc(C)cc1
363,5.11178600814796,0,binding,0,O=c1ncn2nc(Sc3ccccc3)ccc2c1-c1ccccc1C(F)(F)F
364,7.65757731917779,1,binding,0,COc1c(C#N)cc(C(C)(C)C)cc1NC(=O)C(=O)c1ccc(-c2ccnc(C)c2)c2ccccc12
365,4.79588001734407,0,binding,0,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)c(CN2CCS(=O)(=O)CC2)s1
366,5.619788758288389,0,binding,0,COc1ccccc1Nc1ccc(=O)n(-c2ccccc2Cl)n1
367,7.180456064458129,1,binding,1,Cc1cc([N+](=O)[O-])cc(Cl)c1N1C(=O)NCc2nc(Sc3ccc(F)cc3)ccc21
368,5.75939646159582,0,binding,0,O=c1ncn2nc(Sc3ccccc3)ccc2c1-c1c(F)cccc1C(F)(F)F
369,6.3840499483436,0,binding,1,COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccc(C)cc1
370,8.14874165128093,1,binding,0,CC(C)(C)N1CCC(Oc2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1
371,6.115383662545379,0,binding,1,Cc1ccc(Sc2ccc3c(-c4c(Cl)cccc4Cl)c(=O)ncn3n2)cc1
372,9.244125144327509,1,binding,0,NCCC(=O)NCCOc1cc(-c2ccccc2Cl)c2ccc(=O)n(-c3c(Cl)cccc3Cl)c2c1
373,8.92081875395237,1,binding,0,O=C1NCc2c(-c3ccccc3Cl)nc(NC3CN4CCC3CC4)nc2N1c1c(Cl)cccc1Cl
374,9.88605664769316,1,binding,0,[O-][n+]1ccc2c(-c3ccccc3Cl)cc(NC3CCNCC3)nc2c1-c1c(Cl)cccc1Cl
375,6.477555766493679,0,binding,1,[O-][n+]1ccc2c(-c3ccc(F)cc3F)ccnc2c1-c1ccccc1F
376,7.05551732784983,1,binding,1,CNC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccc(F)cc1
377,6.68193666503724,0,binding,1,CC(C)c1ccccc1-c1c(N)c(C(=O)c2ccc(F)cc2F)cc[n+]1[O-]
378,8.93930215964639,1,binding,0,CC(C)(C)N1CC=C(c2cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c2)CC1
379,5.847711655616941,0,binding,0,Nc1ccccc1Sc1ccc2c(n1)CNC(=O)N2c1c(Cl)cccc1Cl
380,7.4089353929735005,1,binding,1,Cc1ccccc1C(=O)c1ccc(Nc2ccc(Br)cc2N)cc1Cl
381,7.769551078621731,1,binding,0,CC(=O)N1CCC(c2cc(-c3ccccc3Cl)c3cc[n+]([O-])c(-c4c(F)cccc4F)c3n2)CC1
382,6.64397414280688,0,binding,1,Cc1ccc(C(N)=O)cc1Nc1nc(NCCc2ccc(F)cc2)nc(N[C@H]2CCNC2)n1
383,6.85078088734462,0,binding,1,COc1cccc(OC)c1-c1c2nccc(-c3ccc(F)cc3F)c2cc[n+]1[O-]
384,6.460923901207219,0,binding,1,COC(=O)c1ccc(C)c(Nc2nc(N[C@H]3CCNC3)nc(N(C)CC(C)(C)C)n2)c1
385,7.0457574905606695,1,binding,1,Cc1cc(O)ccc1-c1c2nccc(-c3ccc(F)cc3F)c2cc[n+]1[O-]
386,5.23434626692171,0,binding,0,O=c1ncn2nc(Sc3ccccc3)ccc2c1-c1c(F)cccc1F
