,standard_value,Binary,assay_type,not_sure,rdkit
199,4.982966660701219,0,binding,0,CS(=O)(=O)CCNc1n[nH]c2nc(Oc3ccc(F)cc3F)ncc12
200,7.5686362358410095,1,binding,0,Cc1ccc(C(=O)NCC2CC2)cc1-c1ccc2c(c1)NC(=O)C2(C)C
201,8.69897000433602,1,binding,0,N#CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
202,5.49569991411904,0,binding,0,O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1
203,4.29242982390206,0,binding,0,Nc1c(/C(=N/O)c2ccccc2)cnn1-c1ccccc1
204,7.23807216157947,1,binding,1,Cc1ccc(C(=O)NCCCC2CCCCC2)cc1C(=O)Nc1ccc(N)nc1
205,6.65757731917779,0,binding,1,N[C@H]1CC[C@H](Nc2ncc3nc(Nc4ccc(F)cc4F)n(C4CCCC4)c3n2)CC1
206,6.29242982390206,0,binding,1,O[C@H]1CC[C@H](Nc2ncc3nc(Nc4ccccc4F)n(C4CCCC4)c3n2)CC1
207,7.0,1,binding,1,CC(C)C(=O)Nc1n[nH]c2nc(Oc3ccc(F)cc3F)ncc12
208,5.3400837999301505,0,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C2(CCO)CCO
209,8.31875876262441,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccccc2Cl)s1
210,8.05060999335509,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2cccc(Cl)c2)s1
211,6.376750709602099,0,binding,1,O=C(Nc1n[nH]c2nc(Oc3ccc(F)cc3F)ncc12)C1CCCC1
212,8.55284196865778,1,binding,0,Cc1cccc(F)c1-c1nnc2cc(-c3cc(C(=O)NC4CC4)cc(F)c3C)c(=O)n(C)n12
213,6.744727494896691,0,binding,1,Nc1c(C(=O)c2cccc(-c3cccnc3)c2)cnn1-c1ccc(F)cc1F
214,7.80102999566398,1,binding,0,C[C@@H](CS(C)(=O)=O)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1
215,7.744727494896691,1,binding,0,Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCC3)c2)[nH]1
216,7.46852108295774,1,binding,1,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc2ccn(C(C)C)c2c1
217,5.63786206519961,0,binding,0,CN1CCN(c2cccc(C(=O)c3cnn(-c4ccc(F)cc4)c3N)c2)CC1
218,7.6382721639824105,1,binding,0,CC(C)Nc1n[nH]c2nc(Oc3ccc(F)cc3F)ncc12
219,9.0,1,binding,0,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCN(S(C)(=O)=O)CC1
220,6.07058107428571,0,binding,1,Nc1c(C(=O)c2cccc(CCO)c2)cnn1-c1ccc(F)cc1
221,6.00086945871263,0,binding,1,Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1
222,6.774690718274139,0,binding,1,Cc1cc(F)ccc1Oc1ccc2c(-c3ccccc3C)nncc2n1
223,8.39794000867204,1,binding,0,CC(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1
224,8.47252103424405,1,binding,0,CC[C@@H](C)Nc1ncc(C(=O)Nc2cc(C(=O)NC)ccc2C)s1
225,7.420216403383191,1,binding,1,Cc1ccc2c(N)noc2c1-c1ccc2c(c1)NC(=O)C2(C)C
226,4.0,0,binding,0,N#Cc1c(C(=O)c2ccccc2)cnn1-c1ccccc1
227,8.244125144327509,1,binding,0,Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCC(O)CC3)c2)o1
228,7.481486060122111,1,binding,1,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)Nc2cccc(C#N)c2)cc1
229,8.04575749056067,1,binding,0,Cc1ccc(-c2nnc[nH]2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
230,8.795880017344071,1,binding,0,Cc1cnc(C(=O)NC2CC2)cc1-c1cc2cnnc(-c3cc(F)ccc3Cl)c2n(C)c1=O
231,5.8860566476931595,0,binding,0,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1
232,7.67778070526608,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCc2ccc(N3CCN(C)CC3)cc2)cc1
233,8.69897000433602,1,binding,0,Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCC(F)(F)CC3)c2)[nH]1
234,6.66154350639539,0,binding,1,Fc1ccc(Oc2ncc3c(NC4CCOCC4)n[nH]c3n2)c(F)c1
235,5.44611697335613,0,binding,0,CCS(=O)(=O)Nc1n[nH]c2nc(Oc3ccc(F)cc3F)ncc12
236,6.619788758288389,0,binding,1,COc1ccc(Nc2ncc3nc(Nc4ccccc4F)n([C@H]4CC[C@@H](C(N)=O)CC4)c3n2)cc1
237,6.0087739243075005,0,binding,1,Nc1c(C(=O)c2ccc(-c3cccnc3)cc2)cnn1-c1ccc(F)cc1
238,6.3565473235138095,0,binding,1,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)c(OC)c3)n2)c(OC)c1
239,7.30102999566398,1,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21
240,8.34678748622466,1,binding,0,CCCNc1ncc(C(=O)Nc2cc(C(=O)NC)ccc2C)s1
241,8.67778070526608,1,binding,0,Cc1cnc(C(=O)NC2CC2)cc1-c1cc2cnnc(-c3ccccc3Cl)c2n(C)c1=O
242,5.5654310959658,0,binding,0,CNc1ncc(C(=O)Nc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)c(OC)n1
243,6.95860731484177,0,binding,1,CNC(=O)c1ccc(C)c(N2Cc3nc(NC(C)C)sc3C2=O)c1
244,7.8239087409443195,1,binding,0,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21
245,5.1739251972991696,0,binding,0,Nc1c(C(=O)c2ccccc2)cnn1-c1cccc(F)c1
246,5.8239087409443195,0,binding,0,Fc1ccccc1Nc1nc2cnc(NC3CCCCC3)nc2n1C1CCCC1
247,6.0087739243075005,0,binding,1,CC(C)(O)[C@H]1CC[C@H](Nc2ncc3nc(Nc4ccc(F)cc4F)n(C4CCOCC4)c3n2)CC1
248,8.39794000867204,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(N)cc2)s1
249,5.52287874528034,0,binding,0,CCO[C@H]1CC[C@H](Nc2ncc3nc(Nc4ccc(F)cc4F)n(C4CCOCC4)c3n2)CC1
250,8.69897000433602,1,binding,0,O=C(NC1CC1)c1ccc(Cl)c(-c2ccc3c(c2)NC(=O)C32CCCC2)c1
251,5.1511952989482,0,binding,0,COc1ccc(-n2ncc(C(=O)c3ccccc3)c2N)cc1
252,9.52287874528034,1,binding,0,Fc1ccc(Nc2ccc3c(-c4ccc(F)cc4F)nncc3n2)c(F)c1
253,8.0,1,binding,0,CN1CCN(C(=O)c2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1
254,6.107905397309519,0,binding,1,Nc1c(C(=O)c2cccc(-c3cccnc3)c2)cnn1-c1ccc(F)cc1
255,8.85387196432176,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCC(O)CC1
256,8.95860731484177,1,binding,0,Cc1n[nH]cc1-c1nncc2nc(Nc3ccc(F)cc3F)ccc12
257,8.88605664769316,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
258,8.09691001300806,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(F)cc2)s1
259,7.46852108295774,1,binding,1,Cc1ccn2c(N)nnc2c1-c1ccc2c(c1)NC(=O)C21CCCC1
260,6.481486060122111,0,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(COCC(O)CO)c3)nc21
261,7.14266750356873,1,binding,1,Cc1ccc(C(=O)NC2CC2)cc1-c1ncc2c(n1)NC(=O)C21CCCC1
262,8.30102999566398,1,binding,0,Cc1ccc2c(N)noc2c1-c1ccc2c(c1)NC(=O)C21CCOCC1
263,7.22914798835786,1,binding,1,O=C(Nc1n[nH]c2nc(Oc3ccc(F)cc3F)ncc12)C1CCC1
264,4.52287874528034,0,binding,0,CNc1ncc2nc(Nc3ccccc3F)n(C3CCCC3)c2n1
265,6.7958800173440705,0,binding,1,Cc1cccc(C)c1OC(=O)N(c1ccccc1)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1
266,5.455931955649719,0,binding,0,Nc1c(C(=O)c2cccc(C(O)CO)c2)cnn1-c1ccc(F)cc1
267,5.19382002601611,0,binding,0,CC(C)Nc1ncc2nc(Nc3c(F)cc(F)cc3F)n([C@H]3CC[C@@H](C(=O)N4CCOCC4)CC3)c2n1
268,6.95467702121334,0,binding,1,Cn1c(=O)c(Sc2ccccc2F)cc2cnc(NC3CCOCC3)nc21
269,6.52432881167557,0,binding,1,CN(c1ccc(F)cc1)c1cc2cnnc(-c3ccc(F)cc3F)c2n(C)c1=O
270,9.30102999566398,1,binding,0,Cc1cc(S(C)(=O)=O)ccc1-c1nncc2nc(Nc3ccc(F)cc3F)ccc12
271,8.69897000433602,1,binding,0,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1CCCO
272,5.6420651529995505,0,binding,0,CN(C)CC#Cc1cccc(C(=O)c2cnn(-c3ccc(F)cc3)c2N)c1
273,9.30102999566398,1,binding,0,Cc1ccccc1-c1nncc2nc(Nc3ccc(F)cc3F)ccc12
274,7.44369749923271,1,binding,1,Cc1cccc(Cl)c1NC(=O)c1cnc(NC2CCC2)s1
275,5.076755981369719,0,binding,0,N#Cc1ccc(C(=O)c2cnn(-c3ccc(F)cc3)c2N)cc1
276,6.55752023093555,0,binding,1,CNc1ncc2cc(-c3cc(Nc4nc5cc(C(F)(F)F)ccc5[nH]4)ccc3C)ccc2n1
277,8.69897000433602,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(Cl)cc2)s1
278,6.46852108295774,0,binding,1,Nc1c(C(=O)c2cccc(-c3ccc[n+]([O-])c3)c2)cnn1-c1ccc(F)cc1F
279,5.54363396687096,0,binding,0,Nc1c(C(=O)c2ccccc2)cnn1-c1ccccc1F
280,6.275724130399211,0,binding,1,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3cc(OC)c(OCCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1
281,8.818194010053931,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCOCC1
282,8.173925197299171,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCS(=O)(=O)CC1
283,5.55284196865778,0,binding,0,COc1ccc(Nc2ncc3nc(Nc4ccccc4F)n(C4CCOCC4)c3n2)cc1
284,5.65757731917779,0,binding,0,O=S1(=O)CCC(Nc2n[nH]c3nc(Oc4ccc(F)cc4F)ncc23)CC1
285,7.92081875395237,1,binding,0,CC(C)(O)Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
286,5.67778070526608,0,binding,0,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCN(C)C)cc3)n2)c(OC)c1
287,6.966576244513051,0,binding,1,CC(=O)Nc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1
288,8.29242982390206,1,binding,0,Fc1ccc(Oc2ccc3c(-c4cn[nH]c4)nncc3n2)c(F)c1
289,7.67778070526608,1,binding,0,Cn1c(=O)c(-c2ccccc2Cl)cc2cnc(NC3CCOCC3)nc21
290,9.0,1,binding,0,CS(=O)(=O)N1CCC(n2c(=O)c(Oc3ccc(F)cc3F)cc3cnc(NC4CCOCC4)nc32)CC1
291,6.64671504362463,0,binding,1,C[C@H](CS(C)(=O)=O)Nc1n[nH]c2nc(Oc3ccc(F)cc3F)ncc12
292,6.7958800173440705,0,binding,1,CCCNc1nc2c(s1)C(=O)N(c1cc(C(=O)NCC)ccc1C)C2
293,5.67778070526608,0,binding,0,COc1ccc(Nc2ncc3nc(Nc4ccccc4F)n(C(C)C)c3n2)cc1
294,8.2518119729938,1,binding,0,Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCC(F)(F)CC3)c2)o1
295,7.06048074738138,1,binding,1,Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C4(C)C)c2)[nH]1
296,8.69897000433602,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(C)cccc3F)n2n(C)c1=O
297,7.744727494896691,1,binding,0,O=c1[nH]c2nc(NC3CCOCC3)ncc2cc1Oc1ccc(F)cc1F
298,8.38721614328026,1,binding,0,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3F)n2n(C)c1=O
299,5.7851561519523,0,binding,0,CN1CCN(CCc2cccc(C(=O)c3cnn(-c4ccc(F)cc4)c3N)c2)CC1
300,7.85387196432176,1,binding,0,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21
301,4.19246497193115,0,binding,0,Nc1c(C(=O)c2ccccc2)cnn1-c1cccc([N+](=O)[O-])c1
302,8.38721614328026,1,binding,0,CCCNc1ncc(C(=O)Nc2cc(C(N)=O)ccc2C)s1
303,8.12981865525288,1,non_binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)[C@]21CC[C@@H](O)CC1
304,8.09691001300806,1,binding,0,Cc1nnc(-c2cc(F)c(C)c(-c3ccc4c(c3)NC(=O)C43CCC(C)(O)CC3)c2)[nH]1
305,6.508638306165731,0,binding,1,Nc1c(C(=O)c2cccc(-c3ccncc3)c2)cnn1-c1ccc(F)cc1F
306,6.8860566476931595,0,binding,1,O=C(NC1CC1)c1cccc(-c2ccc3c(c2)NC(=O)C32CCCC2)c1
307,7.49485002168009,1,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NCC(O)CO)cc3)nc21
308,5.6382721639824105,0,binding,0,Nc1c(C(=O)c2ccccc2)cnn1-c1ccccc1
309,6.102372908709559,0,binding,1,CS(=O)(=O)CCc1cccc(C(=O)c2cnn(-c3ccc(F)cc3)c2N)c1
310,8.56863623584101,1,binding,0,Cc1cnc(C(=O)NC2CC2)cc1-c1cc2cnnc(-c3ccccc3C)c2n(C)c1=O
311,8.38721614328026,1,binding,0,COc1ccc(-c2ccc(C(=O)Nc3cc(C(=O)NC4CC4)ccc3C)s2)cc1
312,7.95860731484177,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccncc2)s1
313,7.85387196432176,1,binding,0,Cn1c(=O)c(Oc2ccc(F)cc2)cc2cnc(NC3CCOCC3)nc21
314,8.15490195998574,1,binding,0,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C[C@H](O)CO
315,8.39794000867204,1,binding,0,Fc1ccc(Nc2ccc3c(N4CCOCC4)nncc3n2)c(F)c1
316,5.87942606879415,0,binding,0,Nc1c(C(=O)c2cccc(C#CCN3CCCCC3)c2)cnn1-c1ccc(F)cc1
317,9.52287874528034,1,binding,0,Cc1ccc(C(N)=O)cc1-c1nncc2nc(Oc3ccc(F)cc3F)ccc12
318,9.0,1,binding,0,CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
319,7.420216403383191,1,binding,1,O=C1Nc2cc(-c3cccc4c(NC5CC5)noc34)ccc2C12CCCC2
320,8.455931955649719,1,binding,0,Fc1ccc(Nc2ccc3c(-c4cn[nH]c4)nncc3n2)c(F)c1
321,9.0,1,binding,0,CCn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2C)cc2nnc(-c3c(F)cccc3Cl)n21
322,6.85387196432176,0,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21
323,5.40860144871875,0,binding,0,Cc1ccccc1-c1ccc2nc(N)ncc2c1
324,8.0,1,binding,0,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
325,9.09691001300806,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2c(cn1)C1(CCCC1)C(=O)N2
326,6.8860566476931595,0,binding,1,CCCNc1nc(C)c(C(=O)Nc2cc(C(=O)NCC)ccc2C)s1
327,6.0,0,binding,0,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)c(F)c3)n2)c(OC)c1
328,8.85387196432176,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3Cl)n2n(C)c1=O
329,6.95860731484177,0,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCO)cc3)nc21
330,8.13076828026902,1,binding,0,Cc1ncc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
331,8.30102999566398,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C2(C)C
332,6.86966623150499,0,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCl)cc3)nc21
333,9.0,1,binding,0,CC(=O)N1CCC(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1
334,8.795880017344071,1,binding,0,CCn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2C)cc2nnc(-c3c(C)cccc3F)n21
335,8.4089353929735,1,binding,0,Cc1cnc(C(=O)NC2CC2)cc1-c1cc2cnnc(-c3ccccc3C(F)(F)F)c2n(C)c1=O
336,6.31158017799729,0,binding,1,Cc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1
337,8.61978875828839,1,binding,0,CNc1ncc(C(=O)Nc2cc(C(=O)Nc3cccc(C(F)(F)F)c3F)ccc2C)c(NC)n1
338,5.20760831050175,0,binding,0,CC(C)Nc1ncc2nc(Nc3c(F)cc(F)cc3F)n([C@H]3CC[C@@H](C(=O)NC4CC4)CC3)c2n1
339,9.04575749056067,1,binding,0,Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(c1)NC(=O)C21CCCC1
340,7.8860566476931595,1,binding,0,Cc1cccc(Cl)c1NC(=O)c1cnc(NC(C)C)s1
341,5.376750709602099,0,binding,0,CNC(=O)[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1
342,5.52287874528034,0,binding,0,COc1ccc(Nc2ncc3nc(Nc4ccccc4F)n(C4CCCCC4)c3n2)cc1
343,8.92081875395237,1,binding,0,Cc1ccc(C(N)=O)cc1-c1nncc2nc(Oc3ccc(F)cc3)ccc12
344,7.17392519729917,1,binding,1,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCC(C)(C)O)nc21
345,6.7958800173440705,0,binding,1,CC(C)Nc1ncc2nc(Nc3c(F)cc(F)cc3F)n([C@H]3CC[C@@H](C(N)=O)CC3)c2n1
346,8.52287874528034,1,binding,0,Cc1ccc(C(=O)NCC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
347,5.966576244513051,0,binding,0,Cc1ccccc1-n1ncc(C(=O)c2ccccc2)c1N
348,5.744727494896691,0,binding,0,Cc1cccc(C)c1OC(=O)N(c1ccc(-c2ccccc2)cc1)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1
349,8.795880017344071,1,binding,0,Cc1n[nH]c(C)c1-c1nncc2nc(Nc3ccc(F)cc3F)ccc12
350,9.67827366175691,1,binding,0,Cc1ccc(C(=O)Nc2ccon2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
351,10.1338031200885,1,binding,0,Cc1ccc(C(=O)Nc2ccon2)cc1-c1ccc2c(c1)NC(=O)C21CCOCC1
352,9.0,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCC(N2CCOCC2)CC1
353,6.13018179202067,0,binding,1,Cc1noc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCCC3)c2)n1
354,8.88605664769316,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3F)n2n(C)c1=O
355,8.0,1,binding,0,Cc1ccc(C(=O)NC2CCC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
356,6.53760200210104,0,binding,1,CC(C)(O)[C@H]1CC[C@H](Nc2ncc3nc(Nc4ccc(F)cc4F)n(C4CCCC4)c3n2)CC1
357,7.76143937264017,1,binding,0,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ccncn1
358,8.38721614328026,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(O)cc2)s1
359,6.52432881167557,0,binding,1,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc3)nc21
360,7.602059991327961,1,binding,0,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(C)(C)CO)nc21
361,6.49485002168009,0,binding,1,COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1
362,5.93330144957701,0,binding,0,Cc1ccc(C(=O)Nc2nc[nH]n2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
363,7.69897000433602,1,binding,0,Cc1ccc(C(=O)NC(C)C)cc1-c1ccc2c(c1)NC(=O)C21CCCC1
364,8.30102999566398,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(C#N)cc2)s1
