,standard_value,Binary,assay_type,not_sure,rdkit
201,5.3873220816835,0,binding,0,COC(Cn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1)OC
202,6.94309514866353,0,binding,1,CCC(C)Nc1cc(-c2nc3ccccc3nc2-c2ccc(F)cc2)ccn1
203,7.15490195998574,1,binding,1,COCCN1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1
204,7.387216143280259,1,binding,1,CC(Nc1cc(-c2[nH]c(SCC(O)CO)nc2-c2ccc(F)cc2)ccn1)c1ccccc1
205,5.137272471682031,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCNC(C)=O
206,6.78251605578609,0,binding,1,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(S/C=C\C(=O)O)n2C2CCCCC2)ccn1
207,5.645891560852599,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCC(=O)O
208,6.69897000433602,0,binding,1,Cc1cccc(-c2nc(-c3cccnc3)[nH]c2-c2ccc3c(c2)n(C)c(=O)n3C)c1
209,7.221848749616361,1,binding,1,CC(C)c1onc(-c2ccc(F)cc2)c1-c1ccnc(NC2CCOCC2)c1
210,5.21183162885883,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C(CCO)CCO
211,5.80687540164554,0,binding,0,CC(C)c1onc(-c2ccc(F)cc2)c1-c1ccnc(NC(=O)Cc2ccc(F)cc2)c1
212,8.14874165128093,1,binding,0,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1
213,7.44369749923271,1,binding,1,CC(=O)CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C
214,7.4089353929735005,1,binding,1,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(S/C=C\C(=O)O)n2CC2CCCCC2)ccn1
215,6.244125144327509,0,binding,1,CCC(CC)n1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
216,6.107905397309519,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C1CCOCC1
217,6.21324857785444,0,binding,1,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SC3CCC(C(=O)O)CC3O)n2CC2CCCO2)ccn1
218,5.77211329538633,0,binding,0,Cc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
219,5.0,0,binding,0,Clc1ccc(-c2ccc(-c3ccncc3)[nH]2)cc1
220,7.481486060122111,1,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Oc3ccc(C)cc3)c2)[nH]1
221,7.8860566476931595,1,binding,0,CCCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1
222,6.718966632752269,0,binding,1,CSc1nc(-c2cccc(C(F)(F)F)c2)c(-c2ccnc(NCc3ccco3)c2)[nH]1
223,7.3565473235138095,1,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)c3ccc(F)cc3)c2)[nH]1
224,6.83564714421556,0,binding,1,COCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NCC(C)O)c1
225,5.6675615400844,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(Cc3ccccc3)Cc3ccccc3)c2)[nH]1
226,7.63078414258986,1,binding,0,O=C(CCc1ccccc1)Nc1onc(-c2ccc(F)cc2)c1-c1ccncc1
227,7.92081875395237,1,binding,0,CC(C)C(C)Nc1cc(-c2[nH]c(SCCCO)nc2-c2ccc(F)cc2)ccn1
228,5.86646109162978,0,binding,0,CCc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
229,5.397940008672039,0,binding,0,Cn1c(=O)n(C)c2cc(-c3[nH]c(-c4ccc([S+](C)[O-])cc4)nc3-c3ccc(F)cc3)ccc21
230,6.4485500020271305,0,binding,1,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(Sc3cccc(I)n3)n2C2CCCCC2)ccn1
231,5.0,0,binding,0,CCOC(=O)N1CCC(n2c(SC)nc(-c3ccc(F)cc3)c2-c2ccnc(NC(C)=O)c2)CC1
232,6.21609642072726,0,binding,1,O[C@H]1CC[C@H](Nc2cc(-c3nc4cc(Cl)c(Cl)cc4nc3-c3ccc(F)cc3)ccn2)CC1
233,7.05551732784983,1,binding,1,CN(C)C(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1
234,5.76980662113095,0,binding,0,COC(Cn1c(SCCC(=O)O)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1)OC
235,6.0,0,binding,0,CCn1c(=O)n(CC)c2cc(-c3cccnc3-c3cccc(C)c3)ccc21
236,7.040958607678911,1,binding,1,CCc1nc(-c2cccc(C(F)(F)F)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1
237,5.82681373158773,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CC(O)CO
238,7.40671393297954,1,binding,1,CN1CCC(c2[nH]nc(-c3cccc(Cl)c3)c2-c2ccncc2)CC1
239,6.30102999566398,0,binding,1,CCc1cccc(-c2[nH]c(-c3cccs3)nc2-c2ccc3c(c2)n(C)c(=O)n3C)c1
240,7.0,1,binding,1,CCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(=O)/C=C/c2c(Cl)cccc2Cl)c1
241,6.85387196432176,0,binding,1,O=C(Nc1cc(-c2c(-c3ccc(F)cc3)nc3n2CCS3)ccn1)c1ccco1
242,6.0,0,binding,0,Clc1ccc(-c2cc(-c3ccccc3Br)c(-c3ccncc3)[nH]2)cc1
243,5.0,0,binding,0,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCc3ccc([S+](C)[O-])cc3)n2CCOCCO)ccn1
244,7.4317982759330095,1,non_binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)[nH]1
245,8.26121944151563,1,binding,0,Cc1cc(-c2noc(NC(=O)Cc3ccccc3C)c2-c2ccncn2)ccc1F
246,6.67778070526608,0,binding,1,Clc1ccc(-c2cc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1
247,6.30980391997149,0,binding,1,COCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(=O)CC(F)(F)F)c1
248,6.95860731484177,0,binding,1,O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1
249,5.744727494896691,0,binding,0,Cc1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccc3c(c2)n(C)c(=O)n3C)cc1
250,7.6382721639824105,1,binding,0,CCC(C)CNc1cc(-c2[nH]c(SC)nc2-c2ccc(F)cc2)ccn1
251,7.33724216831843,1,binding,1,O=C(Cc1ccc(F)cc1)Nc1cc(-c2c(-c3ccc(F)cc3)nc3n2CCS3)ccn1
252,7.65757731917779,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)Cc3ccc(Cl)cc3)c2)n1C
253,6.55284196865778,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CC(=O)N1CCOCC1
254,7.08092190762393,1,binding,1,O=C(Nc1cc(-c2c(-c3ccc(F)cc3)nc3n2CCS3)ccn1)c1ccccc1
255,7.85387196432176,1,binding,0,Cc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)sc2-c2ccncc2)c1
256,6.769551078621731,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CC3)c2)n1C
257,8.52287874528034,1,binding,0,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC3CCCC3)c2)s1
258,6.8860566476931595,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)CCc3ccc(C(C)(C)C)cc3)c2)[nH]1
259,7.721246399047169,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)c3ccccc3)c2)[nH]1
260,6.8811025033630395,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)Cc3ccc(F)cc3)c2)n1C
261,5.42805836492554,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CC1COC(C)(C)O1
262,7.275724130399211,1,binding,1,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(C)c2)s1
263,6.3809066693732595,0,binding,1,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SC3CCC(C(=O)O)CC3O)n2C2CCCCC2)ccn1
264,6.140861702705469,0,binding,1,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(S/C=C\C(=O)O)n2CC(O)CO)ccn1
265,6.7958800173440705,0,binding,1,Clc1ccc(-c2cc(-c3ccc(Cl)cc3)c(-c3ccncc3)[nH]2)cc1
266,6.67571754470231,0,binding,1,O[C@H]1CC[C@H](Nc2cc(-c3nc4ccccc4nc3-c3ccc(F)cc3)ccn2)CC1
267,6.7958800173440705,0,binding,1,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(N3CCCC3)c2)s1
268,6.9746941347352305,0,binding,1,COCCCN1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1
269,7.769551078621731,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NCC(C)c3ccccc3)c2)[nH]1
270,5.618163200001661,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCN(C)C
271,6.72584215073632,1,non_binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C
272,5.623970818271821,0,binding,0,CSCCn1c(SCc2ccc([S+](C)[O-])cc2)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
273,7.52287874528034,1,binding,0,CCc1nc(-c2cccc(Cl)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1
274,7.0457574905606695,1,binding,1,O=C(O)c1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
275,5.6927179529666505,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCN1CCOCC1
276,5.07165536473514,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCOCCO
277,6.48945498979339,0,binding,1,C[C@@H](Nc1cc(-c2[nH]c(=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1
278,6.95467702121334,0,binding,1,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1
279,7.8860566476931595,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)CCc3ccccc3)c2)[nH]1
280,7.44369749923271,1,binding,1,COC(=O)CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)c3ccccc3)c2)[nH]1
281,6.69897000433602,0,binding,1,Cn1c(=O)n(C)c2cc(-c3c[nH]nc3-c3ccccc3)ccc21
282,8.04575749056067,1,binding,0,CS(=O)(=O)c1ccc(-c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1
283,7.0,1,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)c3ccc(-c4ccccc4)cc3)c2)[nH]1
284,6.85387196432176,0,binding,1,CCn1c(=O)n(CC)c2cc(-c3[nH]cnc3-c3ccccc3)ccc21
285,6.4089353929735005,0,binding,1,Cn1c(=O)n(C)c2cc(-c3[nH]c(-c4cccs4)nc3-c3cccc(F)c3)ccc21
286,7.8239087409443195,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NCCCO)c2)[nH]1
287,8.29242982390206,1,binding,0,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NCCc3ccccc3)c2)s1
288,5.02223068190843,0,binding,0,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCCC(=O)N3CCOCC3)n2CCCO)ccn1
289,5.508638306165731,0,binding,0,Fc1ccc(-c2c(-c3ccncc3)[nH]c3ccncc23)cc1
290,7.32790214206428,1,binding,1,Clc1ccc(-c2n[nH]c(C3CCN(Cc4ccncc4)CC3)c2-c2ccncn2)cc1
291,7.0,1,binding,1,CCn1c(=O)n(CC)c2cc(-c3[nH]cnc3-c3ccc(F)cc3)ccc21
292,5.09691001300806,0,binding,0,CCc1ccc(-c2[nH]c(-c3cccs3)nc2-c2ccc3c(c2)n(C)c(=O)n3C)cc1
293,5.30329421906608,0,binding,0,C#CCOCCn1c(SCc2ccc([S+](C)[O-])cc2)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
294,6.744727494896691,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCCCCl
295,5.64975198166584,0,binding,0,CCOC(=O)C(Sc1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1)C(=O)OCC
296,6.59665908155251,0,binding,1,O=C(O)/C=C/Sc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)n1CC1CC1
297,7.096910013008059,1,binding,1,CN(C)CC(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1
298,7.0087739243075005,1,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NCc3cccnc3)c2)[nH]1
299,6.73418644333778,1,non_binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(N[C@@H](C)c3ccccc3)c2)[nH]1
300,6.5686362358410095,0,binding,1,Cn1c(=O)n(C)c2cc(-c3[nH]c(-c4cccs4)nc3-c3ccc(F)cc3)ccc21
301,7.69897000433602,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CC3c3ccccc3)c2)[nH]1
302,6.16749108729376,0,binding,1,CCn1c(=O)n(CC)c2cc(-c3[nH]ncc3-c3ccccc3)ccc21
303,7.6382721639824105,1,binding,0,O=c1[nH]c(-c2ccc(F)cc2)c(-c2ccnc(N[C@H]3CC[C@H](O)CC3)c2)[nH]1
304,4.48280410205003,0,binding,0,CCOC(=O)Cn1cc(-c2ccc(-c3nc(-c4ccc(F)cc4)c(-c4cc[nH]c(=O)c4)[nH]3)cc2)nn1
305,6.376750709602099,0,binding,1,COc1cccc(-c2cc(-c3ccc(Cl)cc3)[nH]c2-c2ccncc2)c1
306,5.3242216583259205,0,binding,0,C=CCOc1ccccc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1
307,7.0268721464003,1,binding,1,COCC(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1
308,6.52287874528034,0,binding,1,Clc1ccc(-c2cc(-c3ccc(Br)cc3)c(-c3ccncc3)[nH]2)cc1
309,7.0268721464003,1,binding,1,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(F)c2)s1
310,6.631134283888481,1,non_binding,1,CC(=O)Nc1cc(-c2[nH]c([S+](C)[O-])nc2-c2ccc(F)cc2)ccn1
311,5.0,0,binding,0,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCc3ccc([S+](C)[O-])cc3)n2CC(C)O)ccn1
312,6.8860566476931595,0,binding,1,CCc1nc(-c2ccc(OC)cc2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1
313,7.376750709602099,1,binding,1,COCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC2CCCCC2)c1
314,7.508638306165731,1,binding,0,CCc1nc(-c2ccccc2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1
315,6.47237009912866,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)c3ccccc3)c2)n1C
316,6.62893213772826,0,binding,1,COCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC[C@H]2CCCC[C@@H]2O)c1
317,6.16749108729376,0,binding,1,Cn1c(=O)n(C)c2cc(-c3[nH]c(-c4cccs4)nc3-c3ccc(Cl)cc3)ccc21
318,8.69897000433602,1,binding,0,OCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCOCC3)c2)[nH]1
319,6.08990945440593,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1CCCO
320,4.08565684288056,0,binding,0,C#Cc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc(SC)n3)[nH]2)cc1
321,5.0,0,binding,0,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCc3ccc([S+](C)[O-])cc3)n2CCCN2CCOCC2)ccn1
322,7.95860731484177,1,binding,0,CSc1nc(-c2cccc(C(F)(F)F)c2)c(-c2ccnc(N[C@H]3CC[C@H](O)CC3)c2)[nH]1
323,7.69897000433602,1,binding,0,O=C(Nc1cc(-c2c(-c3ccc(F)cc3)nc3n2CCS3)ccn1)C1CC1c1ccccc1
324,8.0,1,binding,0,CCC(CO)Nc1cc(-c2[nH]c(SC)nc2-c2ccc(F)cc2)ccn1
325,6.633321106037211,0,binding,1,CSc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
326,6.53165266958784,0,binding,1,O=C(Cc1ccccc1)Nc1onc(-c2c(F)cccc2F)c1-c1ccncn1
327,6.0,0,binding,0,CCn1c(=O)n(CC)c2cc(-c3c[nH]cn3)ccc21
328,7.65757731917779,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)Cc3ccccc3)c2)[nH]1
329,6.97881070093006,0,binding,1,Nc1onc(-c2ccc(F)cc2)c1-c1ccncc1
330,7.8860566476931595,1,binding,0,CC(C)CNc1cc(-c2[nH]c(SCC(O)CO)nc2-c2ccc(F)cc2)ccn1
331,6.80630508683064,0,binding,1,COCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(N[C@H](C)c2ccccc2)c1
332,7.23939091603058,1,binding,1,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
333,7.30980391997149,1,binding,1,CSc1nc(-c2cccc(C(F)(F)F)c2)c(-c2ccnc(NC(C)CCc3ccccc3)c2)[nH]1
334,8.52287874528034,1,binding,0,CCC(O)CNc1cc(-c2[nH]c3cccnc3c2-c2ccc(F)cc2)ccn1
335,6.503070351926779,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NCc3cc4ccccc4s3)c2)[nH]1
336,4.0,0,binding,0,CCOP(=O)(CCn1cc(-c2ccc(-c3nc(-c4ccc(F)cc4)c(-c4cc[nH]c(=O)c4)[nH]3)cc2)nn1)OCC
337,7.086186147616281,1,binding,1,CC(=O)N1CCC(c2[nH]nc(-c3ccc(F)cc3)c2-c2ccncc2)CC1
338,7.6382721639824105,1,binding,0,O=C(Cc1ccccc1)Nc1onc(-c2ccc(F)cc2)c1-c1ccncc1
339,5.815308569182401,0,binding,0,Cc1cc2nc(-c3ccc(F)cc3)c(-c3ccnc(NCc4ccccc4)c3)nc2cc1C
340,8.30102999566398,1,binding,0,OCCCCNc1cc(-c2[nH]c3cccnc3c2-c2ccc(F)cc2)ccn1
341,7.14874165128092,1,binding,1,COCC(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1
342,8.10237290870956,1,binding,0,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)C3CCCCC3)c2)s1
343,7.8239087409443195,1,binding,0,CCc1nc(-c2cccc(C)c2)c(-c2ccncc2)s1
344,6.701146923590291,0,binding,1,CSc1nc(-c2cccc(C(F)(F)F)c2)c(-c2ccnc(NC(C)c3ccccc3)c2)[nH]1
345,6.718966632752269,0,binding,1,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(S/C=C\C(=O)O)n2C)ccn1
346,7.0,1,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)COc3ccc(Cl)cc3)c2)[nH]1
347,6.55284196865778,0,binding,1,COc1ccc(/C=C/C(=O)Nc2cc(-c3c(-c4ccc(F)cc4)nc(SC)n3C)ccn2)c(OC)c1
348,5.778325002929231,0,binding,0,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCC(=O)O)n2C)ccn1
349,4.49485002168009,0,binding,0,CC(C)c1cccc(-c2[nH]c(-c3cccs3)nc2-c2ccc3c(c2)n(C)c(=O)n3C)c1
350,7.32790214206428,1,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCCc4ccccc43)c2)[nH]1
351,5.744727494896691,0,binding,0,O=c1[nH]c2ccccc2c(-c2ccncc2)c1-c1ccc(F)cc1
352,6.49485002168009,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1[C@H]1CC[C@H](O)CC1
353,7.1719849357760195,1,binding,1,Cc1cccc(-c2n[nH]c(C3CCN(C)CC3)c2-c2ccncc2)c1
354,5.2021095169416505,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCCN1CCOCC1
355,5.35310637583225,0,binding,0,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCc3ccc([S+](C)[O-])cc3)n2CCN2CCCCC2)ccn1
356,4.80134291304558,0,binding,0,Cn1c(=O)n(C)c2cc(-c3[nH]c(-c4cccs4)nc3-c3cccc(OC(F)(F)F)c3)ccc21
357,7.06048074738138,1,binding,1,CCSc1cc(-c2[nH]c(SC)nc2-c2ccc(F)cc2)ccn1
358,6.744727494896691,0,binding,1,CCC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SC)n2CCOC)ccn1
359,6.050609993355089,0,binding,1,CC(Oc1ccccc1)C(=O)Nc1cc(-c2c(-c3ccc(F)cc3)noc2C(C)C)ccn1
360,5.21183162885883,0,binding,0,COc1ccc2nc(-c3ccncc3)c(-c3ccc(F)cc3)nc2c1
361,6.4317982759330095,0,binding,1,Cn1c(=O)n(C)c2cc(-c3[nH]c(-c4cccs4)nc3-c3ccccc3F)ccc21
362,8.04575749056067,1,binding,0,CCn1c(=O)n(CC)c2cc(-c3c[nH]nc3-c3cccc(C)c3)ccc21
363,6.267606240177031,0,binding,1,Cn1c(=O)n(C)c2cc(-c3[nH]c(-c4cccs4)nc3-c3ccccc3Cl)ccc21
364,6.85078088734462,0,binding,1,O=C(Cc1ccccc1)Nc1onc(-c2ccccc2Cl)c1-c1ccncn1
365,7.23115113016538,1,binding,1,C[S+]([O-])c1ccc(-c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1
366,8.42253541339234,1,binding,0,CC(C)Nc1cc(-c2[nH]c(SC[C@@H](O)CO)nc2-c2ccc(F)cc2)ccn1
367,7.31605286924849,1,binding,1,Fc1ccc(-c2n[nH]c(C3CCCNC3)c2-c2ccncc2)cc1
368,6.67571754470231,0,binding,1,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(S/C=C\C(=O)O)n2C2CCC2)ccn1
369,6.65169513695184,0,binding,1,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(S/C=C\C(=O)O)n2CC2CCCO2)ccn1
370,6.36051351073141,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(OCc3ccccc3)c2)[nH]1
371,8.04095860767891,1,binding,0,Cc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)sc2-c2ccnc(NCCc3ccccc3)c2)c1
372,6.52724355068279,0,binding,1,COC(=O)CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C
373,5.8041003475907695,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCC(=O)N1CCOCC1
374,6.397940008672039,0,binding,1,CCOP(=O)(CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)c3ccccc3)c2)[nH]1)OCC
375,8.30102999566398,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCOCC3)c2)[nH]1
376,8.39794000867204,1,binding,0,COC(=O)CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)C)c2)[nH]1
377,6.910094888560599,0,binding,1,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(S/C=C\C(=O)O)n2C2CC2)ccn1
378,6.86966623150499,0,binding,1,COC(Cn1c(SC2CCC(C(=O)O)CC2O)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1)OC
379,5.55284196865778,0,binding,0,COc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
380,7.30980391997149,1,binding,1,CC(C)[C@H](C)Nc1cc(-c2[nH]c(=O)[nH]c2-c2ccc(F)cc2)ccn1
381,5.8239087409443195,0,binding,0,Cn1c(=O)n(C)c2cc(-c3[nH]c(-c4cccs4)nc3-c3cccc(C(F)(F)F)c3)ccc21
382,8.52287874528034,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)/C=C/c3c(Cl)cccc3Cl)c2)[nH]1
383,6.096910013008059,0,binding,1,Fc1ccc(-c2cc(-c3ccccc3)[nH]c2-c2ccncc2)cc1
384,7.8860566476931595,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCCCC3C)c2)[nH]1
385,6.94958082077584,1,non_binding,1,CC(C)[C@H](C)Nc1cc(-c2[nH]c([S+](C)[O-])nc2-c2ccc(F)cc2)ccn1
386,7.387216143280259,1,binding,1,COc1ccc(/C=C/C(=O)Nc2cc(-c3[nH]c([S+](C)[O-])nc3-c3ccc(F)cc3)ccn2)c(OC)c1
387,7.44369749923271,1,binding,1,O=C(Nc1cc(-c2c(-c3ccc(F)cc3)nc3n2CCS3)ccn1)c1ccc(F)cc1
388,5.9956786262173605,0,binding,0,O=C(Cc1ccccc1)Nc1onc(-c2c(Cl)cccc2Cl)c1-c1ccncn1
389,6.38510278396687,0,binding,1,CC(C)Nc1cc(-c2nc3cc(Cl)c(Cl)cc3nc2-c2ccc(F)cc2)ccn1
390,7.221848749616361,1,binding,1,CCN(CC)C(=O)Cn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
391,6.19246497193115,0,binding,1,CC(C)CNc1cc(-c2nc3ccccc3nc2-c2ccc(F)cc2)ccn1
392,6.10127481841051,0,binding,1,Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1
393,8.52287874528034,1,binding,0,CC(C)Nc1cc(-c2[nH]c(SCCO)nc2-c2ccc(F)cc2)ccn1
394,5.42481215507234,0,binding,0,CC(C)COc1ccccc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1
395,6.161150909262741,0,binding,1,Fc1ccc(-c2[nH]c(CCc3ccccc3)nc2-c2ccncc2)cc1
396,8.52287874528034,1,binding,0,COCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(N[C@H]2CC[C@H](O)CC2)c1
397,6.60906489289662,0,binding,1,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCCC(=O)O)n2C)ccn1
398,6.67778070526608,0,binding,1,CCc1nc(-c2ccc(C)cc2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1
