,standard_value,Binary,assay_type,not_sure,rdkit
202,8.65757731917779,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(Cl)cc3F)cn12
203,7.5595932038596,1,binding,0,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
204,5.1325325121409495,0,binding,0,CC(C)c1nnc2ccc(C(=O)Cc3cc(F)cc(F)c3)cn12
205,8.173925197299171,1,binding,0,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]c(-c4c(Cl)cccc4Cl)nc3-c3ccc(F)cc3)cc21
206,8.32790214206428,1,binding,0,CCN(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12
207,5.88272870434424,0,binding,0,Cc1cccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)c1
208,6.65757731917779,0,binding,1,Fc1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccncn2)cc1
209,7.8386319977650185,1,binding,0,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]c(-c4c(F)cccc4Cl)nc3-c3ccccc3)cc21
210,5.0,0,binding,0,CC(C)c1nnc2ccc(Sc3ccc(F)cc3C(F)(F)F)cn12
211,5.0,0,binding,0,Cc1cccc(-c2nn(CC(=O)Nc3ccccc3)cc2-c2ccc3ncnn3c2)n1
212,7.06928076939774,1,binding,1,CCOC(=O)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
213,5.0,0,binding,0,Cc1cccc(-c2nc(NCc3ccccc3OC(F)(F)F)sc2-c2ccc3ncnn3c2)n1
214,5.24184537803261,0,binding,0,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)O[C@@H]1Cn1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)nn1
215,8.10790539730952,1,binding,0,Fc1cc(F)c(-c2ncoc2-c2ccc3nnc(C4CC4)n3c2)cc1F
216,7.39902710431325,1,binding,1,CNC(=O)c1ccc(C)c(-c2nnc3ccc(Sc4ccc(F)cc4F)cn23)c1
217,6.161150909262741,0,binding,1,CCn1c(=O)n(CC)c2cc(-c3ccnn3-c3cccc(C)c3)ccc21
218,6.02874794691596,0,binding,1,Fc1ccc(-c2ncoc2-c2ccncc2)cc1
219,5.0,0,binding,0,Cc1cccc(-c2nc(NCc3ccc(Cl)cc3)sc2-c2ccc3ncnn3c2)n1
220,8.03621217265444,1,binding,0,CCN(C)c1nnc2ccc(-c3ocnc3-c3ccccc3)cn12
221,7.82256386890819,1,binding,0,Cc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
222,6.585026652029179,0,binding,1,Cc1cccc(-c2[nH]c3nc(N)ccc3c2-c2ccc3c(c2)n(C)c(=O)n3C)c1
223,7.08092190762393,1,binding,1,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1
224,6.188058710450701,0,binding,1,CS(=O)(=O)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
225,7.01772876696043,1,binding,1,Cn1c(-c2cn([C@H]3CCNC[C@@H]3F)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
226,5.05453141486818,0,binding,0,Cc1cccc(-c2sc(NCc3ccccc3)nc2-c2ccc3ncnn3c2)n1
227,7.85387196432176,1,binding,0,CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4)cn23)CCC1
228,6.4089353929735005,0,binding,1,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCS(=O)(=O)CC2)n1
229,5.0,0,binding,0,Cc1cccc(-c2nc(NCc3ccccc3F)sc2-c2ccc3ncnn3c2)n1
230,7.05998184499234,1,binding,1,C[C@H](Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2Cc2ccc(C#N)cc2)n1)c1ccccc1
231,6.32975414692588,0,binding,1,O=c1[nH]c(-c2ccncc2)c(-c2ccc(F)cc2)[nH]1
232,5.0,0,binding,0,Cc1ccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)cc1
233,5.8239087409443195,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(C#N)c3)nc2-c2ccc3ncnn3c2)n1
234,7.0087739243075005,1,binding,1,Cn1c(-c2ccncc2)c(-c2ccc(F)cc2)c2ncccc21
235,6.815308569182401,0,binding,1,Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccnc3[nH]c4ccccc4c23)cc1
236,5.74232142513082,0,binding,0,C=Cc1cccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3ccc(F)c(C)n3)[nH]2)c1
237,6.45905643028822,0,binding,1,Cn1c(-c2cn(CCP(=O)([O-])[O-])nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
238,7.70906183259225,1,binding,0,COc1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1
239,6.75963390351598,0,binding,1,O=C(O)CCCc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
240,5.812479279163541,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(C(N)=O)c3)nc2-c2ccc3ncnn3c2)n1
241,7.477555766493679,1,binding,1,Cc1cc(CNCCO)ccc1-c1nnc2ccc(Sc3ccc(F)cc3F)cn12
242,7.68402965454308,1,binding,0,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3c(-c4ccc(F)cc4)ncn3C)cc21
243,5.54515513999149,0,binding,0,COc1cc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)cc(OC)c1
244,7.54821356447571,1,binding,0,Cc1cc(C(O)CO)ccc1-c1nnc2ccc(Sc3ccc(F)cc3F)cn12
245,7.02045162529591,1,binding,1,C[C@H](Nc1nccc(-c2[nH]c(Cc3cccc(C#N)c3)nc2-c2ccc(F)cc2)n1)c1ccccc1
246,6.0,0,binding,0,COc1ccnc2ccc(-c3cn(CC(=O)Nc4ccccc4)nc3-c3cccc(C)n3)cc12
247,5.815308569182401,0,binding,0,Cn1c(-c2cn(-c3ccccc3C(=O)O)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
248,5.95860731484177,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccccc3C(C)C)nc2-c2ccc3ncnn3c2)n1
249,6.0,0,binding,0,C[C@H](Nc1nccc(-c2ncn(Cc3ccc(C(N)=O)cc3)c2-c2ccc(F)cc2)n1)c1ccccc1
250,7.07935499859321,1,binding,1,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)cc(F)c3F)cn12
251,7.67778070526608,1,binding,0,COCCn1c(-c2ccncc2)c(-c2ccc(F)cc2)c2ncccc21
252,6.82102305270683,0,binding,1,CCC(=O)Nc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
253,4.94309514866353,0,binding,0,C[C@@H](C(=O)O)n1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)nn1
254,5.585026652029179,0,binding,0,Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ncnc3[nH]ccc23)cc1
255,6.0,0,binding,0,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3)cc2-c2ccc3ncccc3c2)n1
256,6.903089986991941,0,binding,1,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)cc21
257,6.0,0,binding,0,COc1ccnc2ccc(-c3cnn(CC(=O)Nc4cccc(C#N)c4)c3-c3cccc(C)n3)cc12
258,5.0,0,binding,0,Cc1cccc(-c2nc(NCc3cccc(Cl)c3Cl)sc2-c2ccc3ncnn3c2)n1
259,8.05551732784983,1,binding,0,Cc1nc(-c2ccc(F)cc2F)c(-c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)[nH]1
260,8.267606240177031,1,binding,0,CCNc1nnc2ccc(-c3ocnc3-c3ccccc3)cn12
261,7.34678748622466,1,binding,1,CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(NCc3ccccc3)n2)CC1
262,5.64397414280688,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(NS(C)(=O)=O)c3)nc2-c2ccc3ncnn3c2)n1
263,7.83564714421556,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3c(F)cccc3F)cn12
264,6.53760200210104,0,binding,1,COc1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc(OC)c1OC
265,6.54515513999149,0,binding,1,c1ccc(-c2ncoc2-c2ccc3nnc(-c4ccno4)n3c2)cc1
266,6.67985371388895,0,binding,1,Cc1ccc(F)c(-c2[nH]c(CNc3cccc(C#N)c3)nc2-c2ccc3ncnn3c2)n1
267,6.0,0,binding,0,C[C@H](Nc1nccc(-c2ncn(Cc3cccc(C#N)c3)c2-c2ccc(F)cc2)n1)c1ccccc1
268,8.11918640771921,1,binding,0,CCNc1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12
269,6.679926454812111,0,binding,1,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(F)c(F)c3)n2)cc1
270,5.0,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccc(OC(F)(F)F)cc3)nc2-c2ccc3ncnn3c2)n1
271,6.0,0,binding,0,C[C@H](Nc1nccc(-c2ncn(Cc3ccc(C#N)cc3)c2-c2ccc(F)cc2)n1)c1ccccc1
272,6.6382721639824105,0,binding,1,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCOCC2)n1
273,5.0,0,binding,0,Cc1cccc(-c2nc(NCc3ccc(Cl)c(Cl)c3)sc2-c2ccc3ncnn3c2)n1
274,5.2700257143004405,0,binding,0,Cc1cccc(CNc2nc(-c3cccc(C)n3)c(-c3ccc4ncnn4c3)s2)c1
275,8.366531544420411,1,binding,0,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]cnc3-c3ccc(F)cc3)cc21
276,5.0,0,binding,0,Cc1cccc(-c2sc(NCc3ccccc3F)nc2-c2ccc3ncnn3c2)n1
277,8.49485002168009,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)c(F)cc3F)cn12
278,5.13135556160517,0,binding,0,Cc1cccc(-c2nc(NCc3cccc(OC(F)(F)F)c3)sc2-c2ccc3ncnn3c2)n1
279,6.0,0,binding,0,Cc1cccc(-c2nn(CC(=O)Nc3cccc(C#N)c3)cc2-c2ccc3nccnc3c2)n1
280,6.46344155742847,0,binding,1,NC(=O)c1cccc(Cn2cnc(-c3ccc(F)cc3)c2-c2ccnc(N)n2)c1
281,5.52287874528034,0,binding,0,Cc1cc(C)cc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)c1
282,5.0,0,binding,0,CSc1ccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)cc1
283,8.443697499232709,1,binding,0,CC(C)(C)Cn1cnc2ccc(-c3[nH]c(-c4c(Cl)cccc4Cl)nc3-c3ccc(F)cc3)nc21
284,8.13057278418624,1,binding,0,CCc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
285,7.24872089601666,1,binding,1,CCNc1nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc2[nH]1
286,5.0,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccc(C(C)C)cc3)nc2-c2ccc3ncnn3c2)n1
287,8.22112672903085,1,binding,0,Cc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c(C)c1
288,7.95467702121334,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)c(F)c3F)cn12
289,7.18708664335714,1,binding,1,O=C(Nc1ccc(Cl)c(COc2cccnc2)c1)c1cc(Cl)cc(N2CCOCC2)c1
290,9.39794000867204,1,binding,0,COc1ccccc1-c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12
291,5.65757731917779,0,binding,0,CCn1c(=O)c(-c2ccc(F)cc2)c(-c2ccncc2)c2ccccc21
292,6.74957999769111,0,binding,1,Cc1cccc(-c2[nH]c(CNc3cc(N(C)C)ccc3F)nc2-c2ccc3ncnn3c2)n1
293,7.950781977329821,1,binding,0,Cc1nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc2n1CC(C)C
294,7.32605800136591,1,binding,1,c1ccc(-c2ncoc2-c2ccc3nnc(C4CC4)n3c2)cc1
295,5.0,0,binding,0,COc1cccc(CNc2nc(-c3cccc(C)n3)c(-c3ccc4ncnn4c3)s2)c1OC
296,5.0,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccc(C)c(C)c3)nc2-c2ccc3ncnn3c2)n1
297,5.0,0,binding,0,Cc1cccc(-c2nc(NCc3ccc(OC(F)(F)F)cc3)sc2-c2ccc3ncnn3c2)n1
298,6.751349479596501,0,binding,1,N#Cc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
299,6.0,0,binding,0,COc1ccnc2ccc(-c3cn(CCC(=O)Nc4cccc(C#N)c4)nc3-c3cccc(C)n3)cc12
300,8.18023688981021,1,binding,0,Oc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
301,6.086186147616281,0,binding,1,Cc1cccc(-c2[nH]c(CNc3cccc(F)c3)nc2-c2ccc3ncnn3c2)n1
302,5.53461714855158,0,binding,0,Cc1ccc(C(=O)O)cc1-c1nnc2ccc(Sc3ccc(F)cc3F)cn12
303,6.341950038942139,0,binding,1,O=C(Cc1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1)NN1CCNCC1
304,7.79860287567955,1,binding,0,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3)cc21
305,8.30980391997149,1,binding,0,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc21
306,7.47886191629596,1,binding,1,CC(C)c1nnc2ccc(-c3cnoc3-c3cc(F)ccc3F)cn12
307,6.0,0,binding,0,Cc1cccc(-c2c(-c3ccc4ncccc4c3)cnn2CC(=O)Nc2ccccc2)n1
308,5.92445303860747,0,binding,0,OC[C@H]1OC(O)[C@H](n2cc(-c3nc(-c4ccc(F)cc4)c(-c4ccncc4)o3)nn2)[C@@H](O)[C@@H]1O
309,6.46218090492673,0,binding,1,Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccnc3[nH]c(Cc4ccccc4)cc23)cc1
310,7.55909091793478,1,binding,0,NC(=O)c1cccc(Cn2cnc(-c3ccc(F)cc3)c2-c2ccnc(NC3CC3)n2)c1
311,8.69897000433602,1,binding,0,C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1
312,6.34390179798717,0,binding,1,O=C(Cc1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1)NN1CCCCC1
313,7.102372908709559,1,binding,1,Fc1ccc(-c2nc[nH]c2-c2ccncc2)cc1
314,7.60136678253026,1,binding,0,COc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
315,5.0,0,binding,0,Cc1cccc(-c2nn(CC(=O)Nc3ccccc3F)cc2-c2ccc3ncnn3c2)n1
316,8.4089353929735,1,binding,0,CC(C)Cn1cnc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccc(F)cc3F)nc21
317,7.08746286676424,1,binding,1,O=C(O)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
318,6.06600683616876,0,binding,1,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2Cc2ccc(C#N)cc2)n1
319,6.92081875395237,0,binding,1,CSc1nccc(-c2c(-c3ccc(F)cc3)nc3nc(N)ccn23)n1
320,5.595166283380059,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(F)c3F)nc2-c2ccc3ncnn3c2)n1
321,6.273272790973429,0,binding,1,Cc1cccc(-c2[nH]c(CNc3cc(C#N)ccc3CN3CCCC3)nc2-c2ccc3ncnn3c2)n1
322,6.732828271596991,0,binding,1,Cn1c(-c2cn(-c3cccc(C(=O)O)c3)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
323,7.22122279063179,1,binding,1,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(-c4ccccc4)cc3)n2)cc1
324,7.38813708729879,1,binding,1,CC(C)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
325,6.0,0,binding,0,Cc1cccc(-c2nn(CCC(=O)Nc3cccc(C#N)c3)cc2-c2ccc3ncccc3c2)n1
326,6.7958800173440705,0,binding,1,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(=O)CC2)n1
327,6.0,0,binding,0,Cc1cccc(-c2nn(CC(=O)Nc3cccc(C#N)c3)cc2-c2ccc3nc(C)c(C)nc3c2)n1
328,5.42365864979421,0,binding,0,Cc1cccc(-c2[nH]c(CNC(=S)c3ccccc3)nc2-c2ccc3ncnn3c2)n1
329,6.435333935747911,0,binding,1,CC(=O)OCC(=O)N1CCC(c2nnc3ccc(Sc4ccc(F)cc4F)cn23)CC1
330,8.10790539730952,1,binding,0,COC(=O)c1ccc(C)c(-c2nnc3ccc(Sc4ccc(F)cc4F)cn23)c1
331,6.0,0,binding,0,N#Cc1cccc(Cn2cnc(-c3ccnc(NC4CC4)n3)c2-c2ccc(F)cc2)c1
332,5.0,0,binding,0,Cc1cc(F)cc(-c2[nH]c(CNc3ccccc3)nc2-c2ccc3ncnn3c2)n1
333,7.42250820016277,1,binding,1,CC(C)c1nnc2ccc(-c3ocnc3-c3cccc(F)c3)cn12
334,8.455931955649719,1,binding,0,CC(C)(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12
335,8.142667503568731,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3c(F)cc(F)cc3F)cn12
336,5.2856702402547695,0,binding,0,Cn1c(-c2cn(CCOCCOCCOCCN)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
337,8.366531544420411,1,binding,0,Cc1ccc(F)c(-c2ncoc2-c2ccc3nnc(C(C)C)n3c2)c1
338,5.014124642691611,0,binding,0,CC(C)c1nnc2ccc([S+]([O-])c3ccc(F)cc3F)cn12
339,5.09745322068601,0,binding,0,COc1cc(CNc2nc(-c3cccc(C)n3)c(-c3ccc4ncnn4c3)s2)cc(OC)c1
340,5.713007529743919,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1
341,8.01772876696043,1,binding,0,CCNc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(C)CC2)n1
342,5.9318141382538405,0,binding,0,O=C(O)c1ccc(-c2nnc3ccc(Sc4ccc(F)cc4F)cn23)cc1
343,6.53313237964589,0,binding,1,CNC(=O)c1ccc(-c2nnc3ccc(Sc4ccc(F)cc4F)cn23)cc1
344,8.20760831050175,1,binding,0,CC(C)c1nnc2ccc(-c3[nH]cnc3-c3cc(F)ccc3F)cn12
345,6.33724216831843,0,binding,1,Cn1c(C#CCO)nc(-c2ccc(F)cc2)c1-c1ccncc1
346,5.420216403383191,0,binding,0,Cn1c(-c2cn(CC(=O)N3CCN(CCO)CC3)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
347,8.01772876696043,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3ccccc3)cn12
348,4.0,0,binding,0,CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@H](n2cc(-c3nc(-c4ccc(F)cc4)c(-c4ccncc4)n3C)nn2)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
349,7.7798919119599494,1,binding,0,c1ccc(-c2ncoc2-c2ccc3nnc(C4CCC4)n3c2)cc1
350,6.85387196432176,0,binding,1,C[C@H](Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2Cc2cccc(C#N)c2)n1)c1ccccc1
351,4.0,0,binding,0,CSc1nccc(-c2c(-c3ccc(F)cc3)nc3nc(-c4cn(CCP(=O)([O-])[O-])nn4)ccn23)n1
352,7.812479279163541,1,binding,0,Fc1ccc(-c2ncoc2-c2ccc3nnc(N4CCCC4)n3c2)cc1
353,6.455931955649719,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)c(COc3cccnc3)c2)[nH]n1
354,6.15490195998574,0,binding,1,CSc1cccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)c1
355,7.16749108729376,1,binding,1,COn1c(-c2ccncc2)c(-c2ccc(F)cc2)c2ncccc21
356,6.721246399047169,0,binding,1,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCCCC2)n1
357,5.7281583934635,0,binding,0,CCOC(=O)Cn1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)n2C)nn1
358,7.65169513695184,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)c(F)c3)cn12
359,5.0,0,binding,0,CC(C)c1nnc2ccc(Sc3ccc(Br)cc3C(F)(F)F)cn12
360,7.701146923590291,1,binding,0,Nc1nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc2n1S(=O)(=O)C1CCCC1
361,7.63883974625847,1,binding,0,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc4c(c3)OCO4)n2)cc1
362,6.0,0,binding,0,COc1ccnc2ccc(-c3cnn(CC(=O)Nc4ccccc4)c3-c3cccc(C)n3)cc12
363,5.616184634019571,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(C#N)c3CN3CCCC3)nc2-c2ccc3ncnn3c2)n1
364,6.0,0,binding,0,Cc1cccc(-c2nn(CC(=O)Nc3ccccc3)cc2-c2ccc3nc(C)c(C)nc3c2)n1
365,5.2572748686952995,0,binding,0,Cc1cccc(-c2nc(NCc3ccccc3)sc2-c2ccc3ncnn3c2)n1
366,7.8187289829821305,1,binding,0,Cc1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1C
367,8.221848749616361,1,binding,0,CC(C)(C)Cn1c(N)nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc21
368,5.38615817812393,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(CN(C)C)c3F)nc2-c2ccc3ncnn3c2)n1
369,8.95860731484177,1,binding,0,CC(C)(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3F)cn12
370,5.508638306165731,0,binding,0,CC#Cn1c(=O)c(-c2ccc(F)cc2)c(-c2ccncc2)c2ccccc21
371,6.0,0,binding,0,Cc1cccc(-c2nn(CCC(=O)Nc3ccccc3)cc2-c2ccc3nccnc3c2)n1
372,8.52287874528034,1,binding,0,CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(Nc3ccccc3)n2)CC1
373,6.0,0,binding,0,COc1ccc(CNc2nccc(-c3ncn(Cc4cccc(C#N)c4)c3-c3ccc(F)cc3)n2)cc1
374,7.57839607313017,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(Cl)c(Cl)c3)cn12
375,6.602059991327961,0,binding,1,CSc1nccc(-c2c(-c3ccc(F)cc3)nc3nc(-c4cn(CC(=O)[O-])nn4)ccn23)n1
376,7.25121862082606,1,binding,1,NC(=O)c1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1
377,7.25570701687732,1,binding,1,CCOc1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12
378,8.180456064458129,1,binding,0,Cc1cc(-c2ncoc2-c2ccc3nnc(C(C)C)n3c2)ccc1F
379,7.910094888560599,1,binding,0,Fc1ccc(-c2ncoc2-c2ccc3nnc(-c4ccccc4)n3c2)cc1
380,5.6143937264016905,0,binding,0,COc1cccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)c1
381,7.0457574905606695,1,binding,1,CCn1c(=O)n(CC)c2cc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)ccc21
382,7.275724130399211,1,binding,1,CC(C)Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
383,5.690369832574099,0,binding,0,Cc1nc(-c2[nH]c(CNc3ccccc3)nc2-c2ccc3ncnn3c2)ccc1F
384,7.68824613894425,1,binding,0,Cc1ccc(C(=O)NCCO)cc1-c1nnc2ccc(Sc3ccc(F)cc3F)cn12
385,6.829738284605041,0,binding,1,COc1ccc(CNc2nccc(-c3[nH]c(Cc4cccc(C#N)c4)nc3-c3ccc(F)cc3)n2)cc1
386,7.92811799269387,1,binding,0,Fc1ccc(-c2ncoc2-c2ccc3nnc(N4CCOCC4)n3c2)cc1
387,5.78781239559604,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccccc3NS(C)(=O)=O)nc2-c2ccc3ncnn3c2)n1
388,6.92296441003567,0,binding,1,O=C(O)Cc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
389,5.1073489661227,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccc(C#N)cc3)nc2-c2ccc3ncnn3c2)n1
390,8.2518119729938,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)c(F)cc3Cl)cn12
391,5.06348625752111,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(Cl)c3Cl)nc2-c2ccc3ncnn3c2)n1
392,6.9956786262173605,0,binding,1,N#Cc1cccc(Cn2cnc(-c3ccc(F)cc3)c2-c2ccnc(N)n2)c1
393,7.74714696902011,1,binding,0,CC(C)Oc1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12
394,7.0,1,binding,1,CNc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(C)CC2)n1
395,5.29157909986529,0,binding,0,Cc1cccc(-c2nn(CC(=S)Nc3cccc(C#N)c3)cc2-c2ccc3ncnn3c2)n1
396,5.49485002168009,0,binding,0,O=C([O-])Cn1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)nn1
397,7.7208659393609,1,binding,0,Cc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
398,5.0,0,binding,0,COc1ccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)cc1
399,7.66554624884907,1,binding,0,CCc1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12
400,7.6420651529995505,1,binding,0,CN(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc21
401,6.887376666855481,0,binding,1,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(Oc4ccccc4)cc3)n2)cc1
402,5.0,0,binding,0,COC(=O)c1ccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)cc1
403,5.0,0,binding,0,COc1cccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)c1OC
