,standard_value,Binary,assay_type,not_sure,rdkit
217,6.600326278518961,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1cccc(CNC(N)=O)c1
218,7.67778070526608,1,binding,0,CNC(=O)c1ccc(OC)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
219,6.847711655616941,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1ccc(CNC(N)=O)cc1
220,7.102372908709559,1,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Cl)c(=O)n1Cc1ccc(C(=O)N(C)C)cc1
221,7.14266750356873,1,binding,1,CC(C)Nc1nc2ccc(-c3ccnn3-c3cccc(Cl)c3)cc2s1
222,5.0,0,binding,0,Cc1cc(Nc2nc(-c3cccc(C)n3)nc3ccccc23)ccn1
223,7.22914798835786,1,binding,1,CCOc1ccc2c(-c3c(-c4cccc(C)n4)nn4c3CCC4)ccnc2c1
224,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(Nc3ccccc3)c2)n1-c1ccc2ccccc2c1
225,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2cc(F)ccc2c1
226,8.52287874528034,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cccc1F
227,6.89962945488244,0,binding,1,CNC(=O)c1ccc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)cc1
228,5.54060751224077,0,non_binding,0,COC[C@H](C)Nc1nccc(N(C(=O)Nc2ccccc2F)c2ccc(F)cc2)n1
229,5.30102999566398,0,non_binding,0,COC[C@H](C)Nc1nccc(N(C(=O)Nc2ccccc2Cl)c2ccc(N(C)C)cc2)n1
230,5.0,0,binding,0,Cc1cccc(-c2nc(Nc3ccc4nn[nH]c4c3)c3ccccc3n2)n1
231,6.95860731484177,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1cccc(C#N)c1
232,6.305770885887001,0,binding,1,O=C(Nc1cc(-c2ccnc(Nc3ccc(F)cc3)c2)ccn1)C1CCOC1
233,7.95860731484177,1,binding,0,CC[C@@H](C)Nc1nc2ccc(-c3c(-c4ccccc4F)nn(C)c3N)cc2s1
234,5.21041928783557,0,non_binding,0,C[C@H](Nc1nccc(N(C(=O)Nc2ccccc2Cl)c2cccc(F)c2)n1)c1ccccc1
235,6.7851561519523,0,binding,1,CCN(C(=O)c1ccc2c(c1)OCO2)c1ccnc(N[C@@H](C)c2ccccc2)n1
236,6.7958800173440705,0,binding,1,Cc1ccn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c2c1
237,8.52287874528034,1,binding,0,CNC(=O)c1ccc(Cl)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
238,7.92081875395237,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1cccc(C(N)=O)c1
239,4.0,0,binding,0,O=c1c(Br)c(OCc2ccccc2)cnn1Cc1ccccc1
240,7.8239087409443195,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1ccc(CNC(=O)CN)cc1
241,7.4317982759330095,1,binding,1,CC(=O)N1CCCC(C(=O)Nc2cc(-c3ccnc(Nc4ccccc4)c3)ccn2)C1
242,6.221848749616361,0,binding,1,O=C(c1ccc2c(c1)CCO2)N(CC1CCNCC1)c1ccnc(NC2CC2)n1
243,5.438684289749499,0,binding,0,O=C(NCc1ccncc1)c1ccc(Oc2ccc(F)cc2)cc1
244,6.30102999566398,0,binding,1,Cc1ccc(O)cc1Nc1ccnc2ccc(S(C)(=O)=O)cc12
245,6.92081875395237,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccc(CN)cc1
246,8.221848749616361,1,binding,0,CN(C)Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cccc1F
247,6.774690718274139,0,binding,1,O=c1ccc(N(CCO)c2ccc(F)cc2Cl)nn1-c1ccccc1Cl
248,7.267606240177031,1,binding,1,C[C@H](Nc1nccc(N(CC2CCNCC2)C(=O)c2ccc3c(c2)CCO3)n1)c1ccccc1
249,4.82390874094432,0,binding,0,Clc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1
250,6.1719849357760195,0,binding,1,C[C@H](Nc1nccc(N(CC2CCN(S(N)(=O)=O)CC2)C(=O)c2ccc3c(c2)CCO3)n1)c1ccccc1
251,7.602059991327961,1,binding,0,C/N=C/C(=O)c1ccc(Cn2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)cc1
252,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(Nc3cccnc3)c2)n1-c1ccc2ccccc2c1
253,7.18708664335714,1,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1cccc(CN)c1
254,6.267606240177031,0,binding,1,O=c1c(Br)c(OCc2c(F)cc(F)cc2F)cnn1-c1c(Cl)cccc1Cl
255,6.7958800173440705,0,binding,1,Fc1ccc(-c2nn3cc(F)ccc3c2-c2ccncc2)cc1
256,6.6382721639824105,0,binding,1,CCNC(=O)n1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1
257,4.82390874094432,0,binding,0,CC(C)c1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1
258,7.20065945054642,1,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1cccc(CN(C)C)c1
259,7.8860566476931595,1,binding,0,CCN(C(=O)c1cccc(C)c1)c1ccnc(N[C@@H](C)c2ccccc2)n1
260,5.30102999566398,0,binding,0,CC(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1
261,6.455931955649719,0,binding,1,O=c1on(C(=S)Nc2ccc(F)cc2)c(-c2ccncc2)c1-c1ccc(F)cc1
262,6.0,0,binding,0,Cc1ccc(-n2nccc2-c2ccc3nc(NC(C)C)sc3c2)cc1
263,7.69897000433602,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1ccc(CNC(=O)CO)cc1
264,6.50445566245355,0,binding,1,CCN(C(=O)c1ccc2ccccc2c1)c1ccnc(N[C@@H](C)c2ccccc2)c1
265,5.39254497678533,0,binding,0,Fc1ccc(C2=C(c3ccncc3)CCC2)cc1
266,5.7958800173440705,0,binding,0,Cc1ccc(CNC(=O)c2ccc(Oc3ccccc3)cc2)cc1
267,7.03621217265444,1,non_binding,0,COc1ccc(N(C(=O)Nc2ccccc2Cl)c2ccnc(N[C@@H](C)C(C)(C)O)n2)cc1
268,5.427128397799519,0,binding,0,Cc1ccc(O)cc1Nc1ccnc2ccc(-c3cccnc3)cc12
269,8.221848749616361,1,binding,0,Cc1ccc(C(=O)N[C@H](C)C(N)=O)cc1-n1cnc(OCc2ccc(F)cc2F)c(Cl)c1=O
270,6.275724130399211,0,binding,1,Fc1ccc(-c2cc(-c3ccc(Cl)cc3)oc2-c2ccncc2)cc1
271,4.69897000433602,0,binding,0,Fc1ccc(-c2c(-c3ccccn3)nn3c2CCC3)cc1
272,6.7544873321858505,1,non_binding,1,Cc1ccccc1NC(=O)N(c1ccc(F)cc1)c1ccnc(N[C@@H](C)C(C)(C)O)n1
273,5.122628654130231,0,binding,0,C[C@H](Nc1cc(N(Cc2ccc(F)cc2)S(=O)(=O)c2ccc3ccccc3c2)ccn1)c1ccccc1
274,7.0,1,binding,1,COC(=O)c1ccc(C)c(-n2ncc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
275,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(Nc3nccs3)c2)n1-c1ccc2ccccc2c1
276,8.37724366609292,1,binding,0,CC[C@@H](C)Nc1nc2ccc(-c3c(-c4ccccc4F)n[nH]c3N)cc2s1
277,8.02105180212194,1,binding,0,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
278,6.67778070526608,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1ccncc1
279,6.8239087409443195,0,binding,1,Cc1ccc2c(-c3ccncc3)c(-c3ccc(F)cc3)nn2c1
280,7.65757731917779,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccc(C(N)=O)cc1
281,7.107905397309519,1,binding,1,Cc1cccc(-c2[nH]ncc2-c2ccnc3ccccc23)n1
282,6.29242982390206,0,binding,1,c1ccc(Cn2cc(-c3ccnc4ccccc34)c(-c3ccccn3)n2)cc1
283,5.0,0,binding,0,C[C@H](Nc1nccc(N(CCCN)C(=O)c2ccc3c(c2)CCO3)n1)c1ccccc1
284,4.69897000433602,0,binding,0,COc1ccc(-c2c(-c3ccccn3)nn3c2CCC3)cc1
285,7.14266750356873,1,binding,1,C[C@H](Nc1nccc(N(CCCS(C)(=O)=O)C(=O)c2ccc3c(c2)CCO3)n1)c1ccccc1
286,9.04575749056067,1,binding,0,CC(C)n1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cc21
287,6.508638306165731,0,binding,1,C[C@@H](CO)Nc1nccc(N(CCCCN)C(=O)c2ccc3c(c2)CCO3)n1
288,5.4089353929735005,0,binding,0,CSCCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1
289,5.95467702121334,0,binding,0,C[C@H](Nc1cc(N(Cc2ccc(F)cc2)C(=O)N2CCC3C=CC=CC3C2)ccn1)c1ccccc1
290,7.85387196432176,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cc(N2CCN(C)CC2)cc1F
291,6.744727494896691,0,binding,1,Cc1ncc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)cn1
292,5.267606240177031,0,binding,0,COc1ccc(-c2cn(C)nc2-c2cccc(C)n2)cc1
293,7.32790214206428,1,binding,1,Fc1ccccc1-c1ncoc1-c1ccc2ncsc2c1
294,6.2839966563652006,0,binding,1,CCOCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccnc(Oc2cccc(O)c2)n1
295,7.14874165128092,1,binding,1,CCN(C(=O)c1ccc2occc2c1)c1ccnc(N[C@@H](C)c2ccccc2)n1
296,5.0,0,binding,0,Cc1cccc(-c2nc(Nc3ccncn3)c3ccccc3n2)n1
297,7.95860731484177,1,binding,0,CCc1c(OCc2ccc(F)cc2F)ncn(-c2cc(C(=O)NCCO)ccc2C)c1=O
298,7.22914798835786,1,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccc(CN(C)C)cc1
299,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2cc(Br)ccc2c1
300,7.18708664335714,1,binding,1,CCc1cccc(C(=O)N(CC)c2ccnc(N[C@@H](C)c3ccccc3)n2)c1
301,8.07058107428571,1,binding,0,CNC(=O)c1ccc(F)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
302,5.41680122603138,0,binding,0,O=c1on(CC2CO2)c(-c2ccncc2)c1-c1ccc(F)cc1
303,6.721246399047169,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccc(C#N)cc1
304,4.69897000433602,0,binding,0,Cc1cccc(-c2nn3c(c2-c2ccc(F)cc2)CCC3)n1
305,8.19382002601611,1,binding,0,CC(C)Nc1nc2ccc(-c3ocnc3-c3ccccc3F)cc2s1
306,6.229884705212901,0,binding,1,C[C@H](Nc1cc(N(Cc2ccc(F)cc2)C(=O)c2ccccc2)ccn1)c1ccccc1
307,4.69897000433602,0,binding,0,Cc1cccc(-c2nn3c(c2-c2ccc(F)c(F)c2)CCC3)n1
308,4.30102999566398,0,binding,0,O=C(Nc1cc(-c2n[nH]c(=O)n2-c2ccc3ccccc3c2)ccn1)C1CC1
309,6.26841123481326,0,non_binding,1,O=C(Nc1ccccc1Cl)N(c1ccc(F)cc1)c1ccnc(NC2CCOCC2)n1
310,6.275724130399211,0,binding,1,CCC(COC)Nc1nccc(N(CC2CCNCC2)C(=O)c2ccc3c(c2)CCO3)n1
311,6.39254497678533,0,binding,1,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1
312,7.52287874528034,1,binding,0,Cc1ccc(C(=O)NCC(N)=O)cc1-n1cnc(OCc2ccc(F)cc2F)c(Cl)c1=O
313,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(Nc3ccccn3)c2)n1-c1ccc2ccccc2c1
314,5.30102999566398,0,binding,0,Cc1ccc(O)cc1Nc1ccnc2ccccc12
315,6.714442690992231,0,binding,1,Cc1ccc(C(=O)NCCO)cc1-n1cnc(SCc2ccc(F)cc2F)c(Cl)c1=O
316,6.991399828238079,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1cccc(C(=O)N(C)C)c1
317,7.95860731484177,1,binding,0,NCCCCN(C(=O)c1ccc2c(c1)CCO2)c1ccnc(NC2CCC(O)CC2)n1
318,7.92081875395237,1,binding,0,CCNc1nc2ccc(-c3ocnc3-c3ccccc3F)cc2s1
319,7.602059991327961,1,binding,0,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)cc1
320,6.33724216831843,0,binding,1,CCOCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2O)n1
321,5.0,0,binding,0,Cc1cccc(-c2nc(Nc3cccc(C(N)=O)c3)c3ccccc3n2)n1
322,7.481486060122111,1,binding,1,CC(C)Nc1nc2ccc(-c3ccnn3-c3cccc(F)c3)cc2s1
323,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1
324,7.19382002601611,1,binding,1,CCN(C(=O)c1ccc2ccccc2c1)c1ccnc(N[C@@H](C)c2ccccc2)n1
325,4.30102999566398,0,binding,0,O=c1[nH]nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2cccc(F)c2c1
326,7.5686362358410095,1,binding,0,Cc1ccc(C(=O)NC[C@@H](O)CO)cc1-n1cnc(OCc2ccc(F)cc2F)c(Cl)c1=O
327,7.455931955649719,1,binding,1,CNCC(=O)NCCCN(c1ccc(=O)n(-c2ccccc2Cl)n1)c1ccccc1Cl
328,7.0457574905606695,1,binding,1,CCN(C(=O)c1cccc2c1OCC2)c1ccnc(N[C@@H](C)c2ccccc2)n1
329,5.2065962527628,0,binding,0,O=C(NCc1ccncc1)c1ccc(Oc2ccc(Cl)cc2)cc1
330,6.769551078621731,0,binding,1,Fc1ccc(-c2nn3c(OC4CCCC4)cccc3c2-c2ccncc2)cc1
331,5.68402965454308,0,binding,0,O=c1c(Br)c(OCc2ccc(F)c(F)c2)cnn1-c1c(Cl)cccc1Cl
332,5.30102999566398,0,binding,0,CS(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1
333,4.30102999566398,0,binding,0,O=c1n(C2CCOC2)nc(-c2ccnc(NC3CCOCC3)c2)n1-c1ccc2ccccc2c1
334,6.32790214206428,0,binding,1,O=c1c(Br)c(OCc2ccc(F)c(F)c2F)cnn1-c1c(Cl)cccc1Cl
335,7.221848749616361,1,binding,1,COC(=O)c1cn2ncnc(-c3c(O)[nH]c4cc(F)ccc34)c2c1C
336,5.30102999566398,0,non_binding,0,COC[C@H](C)Nc1nccc(N(N)C(=O)Nc2ccccc2Cl)n1
337,8.39794000867204,1,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Cl)c(=O)n1-c1c(F)cccc1F
338,7.52287874528034,1,binding,0,Cc1cc(OCc2ccccc2)c(Br)c(=O)n1-c1c(Cl)cccc1Cl
339,6.78251605578609,0,binding,1,C[C@H](Nc1nccc(N(CC2CC2)C(=O)c2ccc3c(c2)CCO3)n1)c1ccccc1
340,5.322192081504349,0,binding,0,Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1
341,6.16749108729376,0,binding,1,O=c1c(Br)c(OCc2ccccc2)ccn1Cc1ccccc1
342,5.78504315111812,0,binding,0,C[C@@H](Nc1cc(N(Cc2ccc(F)cc2)C(=O)c2ccc3ccccc3c2)ccn1)c1ccccc1
343,7.53760200210104,1,binding,0,Cc1ccc(C(=O)NCCO)cc1-n1cnc(OCc2ccc(F)cc2F)c(Cl)c1=O
344,6.12726117252733,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1ccc(C(=O)N(C)C)cc1
345,5.51712641639125,0,binding,0,CC(C)(CO)Nc1nccc(N(CC2CCNCC2)C(=O)c2ccc3c(c2)CCO3)n1
346,7.92081875395237,1,binding,0,Cc1ccc(C(=O)NC[C@H](C)CO)cc1-n1cnc(OCc2ccc(F)cc2F)c(Cl)c1=O
347,6.744727494896691,0,binding,1,O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOC1
348,5.41680122603138,0,binding,0,COCCOCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1
349,6.5003129173816,0,binding,1,COC[C@H](C)Nc1nccc(N(CC2CCNCC2)C(=O)c2ccc3c(c2)CCO3)n1
350,7.2596373105057594,1,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Cl)c(=O)n1Cc1ccc(CNC(=O)CO)cc1
351,5.00436480540245,0,binding,0,N#Cc1c(OCc2ccc(F)cc2F)ccn(Cc2cccc(F)c2)c1=O
352,6.583359492661719,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1cccc(CNC(=O)CN)c1
353,5.30102999566398,0,non_binding,0,CN1CCN(c2nccc(N(C(=O)Nc3ccccc3Cl)c3ccc(F)cc3)n2)CC1
354,6.3565473235138095,0,binding,1,Cc1cccc(-c2nn3c(c2-c2ccnc4cc(Cl)ccc24)CCC3)n1
355,7.267606240177031,1,binding,1,CCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3n2[C@H](Cc2ccc(OC)cc2)CC3)n1
356,8.04575749056067,1,binding,0,O=C1c2ccccc2C(=O)N1CCCN(c1ccc(=O)n(-c2ccccc2Cl)n1)c1ccc(F)cc1Cl
357,6.17327747983101,0,binding,1,CC(C)Nc1cc(N(Cc2ccc(F)cc2)C(=O)c2ccc3ccccc3c2)ccn1
358,8.221848749616361,1,binding,0,Cc1cc(OCc2ccc(F)cc2)c(Br)c(=O)n1-c1c(Cl)cccc1Cl
359,5.74714696902011,0,binding,0,C#Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)o1
360,5.41907502432438,0,binding,0,O=c1c(Br)c(NCCc2ccccc2)cnn1-c1c(Cl)cccc1Cl
361,7.69897000433602,1,binding,0,O=C(NCCCN(c1ccc(=O)n(-c2ccccc2Cl)n1)c1ccccc1Cl)C1CCC(C(F)(F)F)CC1
362,7.318758762624411,1,binding,1,O=CCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1
363,8.39794000867204,1,binding,0,CNC(=O)c1ccc(C)c(-n2c(CO)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1
364,5.34540405755148,0,binding,0,O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1
365,6.9528396235764,0,binding,1,CC(=O)N1CCC[C@H](C(=O)Nc2cc(-c3ccnc(Nc4ccc(F)cc4)c3)ccn2)C1
366,6.22914798835786,0,binding,1,O=c1c(Br)c(OCc2ccc(F)cc2F)cnn1-c1c(F)cccc1F
367,8.69897000433602,1,binding,0,Cc1cccc(C)c1-n1c(C)cc(OCc2ccc(F)cc2F)c(Br)c1=O
368,6.86966623150499,1,non_binding,1,COc1ccc(N(C(=O)Nc2ccccc2C)c2ccnc(N[C@@H](C)C(C)(C)O)n2)cc1
369,5.2998764849608095,0,binding,0,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1
370,5.30102999566398,0,non_binding,0,COC[C@H](C)Nc1nccc(N(C)C(=O)Nc2ccccc2C)n1
371,9.15490195998574,1,binding,0,COc1ccc(C(=O)NN2CCOCC2)cc1-c1n[nH]c2nc(Nc3ccc(F)cc3F)ccc12
372,6.397940008672039,0,binding,1,c1csc(-c2n[nH]cc2-c2ccnc3ccccc23)c1
373,6.602059991327961,0,binding,1,O=c1c(Br)c(OCc2ccc(F)cc2F)cnn1-c1c(Cl)cncc1Cl
374,7.09151498112135,1,binding,1,CCN(C(=O)c1cccc(C)c1C)c1ccnc(N[C@@H](C)c2ccccc2)n1
375,6.1668528880872095,0,binding,1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1cccc(CN)c1
376,7.769551078621731,1,binding,0,CC[C@@H](C)Nc1nc2ccc(-c3c(-c4ccccc4F)nn(CC)c3N)cc2s1
377,4.84163750790475,0,binding,0,Cc1cccc(-n2cncc2-c2ccc3c(c2)n(C)c(=O)n3C)c1
378,5.5734887386354295,0,binding,0,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1Cc1ccccc1C(N)=O
379,5.67162039656126,0,binding,0,COCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1
380,6.913640169325251,1,non_binding,1,C[C@H](Nc1nccc(N(C(=O)Nc2ccccc2Cl)c2ccc(F)cc2)n1)C(C)(C)O
381,6.69897000433602,0,binding,1,Fc1ccc(-c2nn3cc(C(F)(F)F)ccc3c2-c2ccncc2)cc1
